neighborhood,cd,borough,storefront_filing_count,act_ACCOUNTING_SERVICES_storefront,act_BROADCASTING_TELECOMM_storefront,act_EDUCATIONAL_SERVICES_storefront,act_FINANCE_AND_INSURANCE_storefront,act_FOOD_SERVICES_storefront,act_HEALTH_CARE_OR_SOCIAL_ASSISTANCE_storefront,act_INFORMATION_SERVICES_storefront,act_LEGAL_SERVICES_storefront,act_MANUFACTURING_storefront,act_MOVIES_VIDEO_SOUND_storefront,act_NO_BUSINESS_ACTIVITY_IDENTIFIED_storefront,act_OTHER_storefront,act_PUBLISHING_storefront,act_REAL_ESTATE_storefront,act_RETAIL_storefront,act_UNKNOWN_storefront,act_WHOLESALE_storefront,act_other_storefront
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,3310,32,7,325,94,385,163,18,45,9,25,90,433,44,78,1254,0,113,195
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,5291,38,30,421,140,689,416,17,104,33,21,119,776,83,204,1642,0,200,358
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,1825,14,8,204,24,191,134,9,6,5,3,73,222,36,27,688,0,67,114
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,3933,30,19,373,45,437,205,13,16,50,14,110,673,50,81,1423,0,181,213
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,3896,48,25,359,106,457,252,16,50,56,8,102,707,57,106,1113,0,193,241
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,3903,35,19,373,53,619,243,20,25,52,12,88,558,64,69,1325,0,155,193
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,2483,22,33,195,37,380,156,7,6,16,8,50,389,27,45,693,0,202,217
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,2071,35,7,149,24,363,148,7,5,24,8,45,388,35,62,480,0,95,196
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,4568,57,16,406,74,735,184,13,81,17,14,69,732,44,111,1467,0,166,382
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,4433,89,16,397,58,777,190,14,18,13,23,61,694,38,93,1516,0,164,272
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,3312,36,8,244,77,571,194,11,23,6,7,53,464,47,115,1037,0,112,307
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,3549,37,11,312,88,624,216,18,38,11,11,70,445,40,107,1160,0,104,257
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,2893,33,18,228,67,468,262,8,30,11,12,53,437,55,70,864,0,109,168
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,3917,46,19,334,91,628,178,19,30,22,12,94,451,52,115,1449,0,136,241
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,3396,49,19,157,92,592,196,10,40,22,14,118,573,37,116,1104,0,109,148
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,3939,56,4,265,122,622,271,9,64,21,8,101,599,60,179,1091,0,132,335
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,4144,45,13,282,63,665,182,3,39,21,14,88,733,36,154,1228,0,164,414
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,5098,9,52,463,119,1357,154,28,52,19,13,71,677,58,106,1519,0,191,210
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,12759,14,28,1257,146,3088,298,39,43,57,38,168,1278,91,363,4853,0,377,621
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,12221,45,47,858,158,3029,402,77,80,53,51,287,1708,104,321,3780,0,517,704
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,8102,17,39,534,131,2211,225,37,43,24,22,99,1286,62,219,2363,0,345,445
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,16130,25,175,1405,576,3788,305,68,190,132,86,263,1385,105,327,5894,0,856,550
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,8625,31,32,574,245,2152,544,10,78,35,7,125,1086,125,253,2536,0,256,536
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,6629,10,15,636,89,1378,461,9,39,29,15,78,808,154,219,2047,0,197,445
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,11655,15,12,1080,164,1927,818,26,50,54,22,88,1636,250,431,3901,0,329,852
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,3123,16,28,201,56,761,169,10,27,6,8,43,543,58,105,812,0,152,128
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,4124,25,16,329,83,773,211,16,22,17,18,48,561,50,122,1406,0,176,251
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,4163,31,10,306,56,849,213,19,17,18,17,79,656,50,173,1185,0,158,326
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,8816,66,63,656,190,1744,636,70,76,14,21,71,1208,150,233,2632,0,351,635
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,8328,101,52,448,212,1335,367,38,97,119,38,324,1673,92,350,1927,0,463,692
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,5328,55,29,320,107,1022,235,49,46,104,28,155,1081,67,201,1075,0,323,431
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,5615,56,33,477,134,875,371,29,72,20,24,173,769,102,165,1770,0,173,372
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,4611,41,23,437,98,839,343,18,73,28,11,140,625,102,147,1160,0,209,317
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,5022,49,46,300,108,644,266,12,71,94,13,265,999,68,225,1086,0,360,416
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,3849,22,7,279,129,719,369,20,69,15,8,61,539,100,166,981,0,126,239
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,10152,74,74,761,321,1524,676,48,125,73,29,315,1491,220,351,2673,0,525,872
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,3562,32,23,259,120,696,300,17,57,36,14,85,503,80,143,913,0,111,173
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,2913,21,4,180,62,378,267,7,74,25,10,138,522,63,111,671,0,130,250
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,2785,35,14,216,57,400,207,18,41,9,9,125,387,47,75,846,0,86,213
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,3997,51,7,338,155,606,284,11,68,23,6,82,667,68,158,1011,0,156,306
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,5134,74,33,470,92,636,257,26,83,52,19,237,810,63,137,1595,0,193,357
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,3528,24,20,248,89,470,208,24,28,37,6,162,637,42,382,835,0,121,195
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,1643,11,2,118,70,247,147,0,18,7,6,63,234,37,55,488,0,50,90
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,4590,54,28,330,143,633,294,11,65,35,9,198,783,73,169,1163,0,243,359
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,4369,57,5,369,153,597,272,25,92,17,11,140,607,71,250,1267,0,121,315
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,3801,26,11,282,121,587,200,8,40,20,8,107,646,42,138,1054,0,197,314
