nfh_median_income,nfh_poverty_rate,nfh_pct_white,nfh_pct_black,nfh_pct_asian,nfh_pct_hispanic,cd,nfh_goal1_fin_services_score,nfh_goal2_goods_services_score,nfh_goal3_jobs_income_score,nfh_goal4_fin_shocks_score,nfh_goal5_build_assets_score,nfh_overall_score,nfh_goal1_fin_services_rank,nfh_goal2_goods_services_rank,nfh_goal3_jobs_income_rank,nfh_goal4_fin_shocks_rank,nfh_goal5_build_assets_rank,nfh_overall_rank
65905.0,0.108,0.609,0.054,0.162,0.146,MN04,10.0,9.888136849,9.240777022,10.0,10.0,10.0,1,2,2,1,1,1
73067.0,0.1,0.6940000000000001,0.032,0.158,0.087,MN06,5.970048643,7.427073806,8.787773771,9.997055176,9.236693429,8.366080442,5,9,3,2,4,3
25667.0,0.18,0.331,0.079,0.311,0.249,MN03,4.480953055,9.212290273,2.230561839,8.447075588,0.0,3.672505844,11,4,43,8,55,24
79181.0,0.088,0.716,0.022,0.159,0.07,MN01,7.914247985,10.0,10.0,9.72256636,5.626511329,8.717695703,3,1,1,5,25,2
40637.0,0.114,0.836,0.009,0.047,0.0969999999999999,SI03,3.757060221,5.358250344,4.943597361,5.862159382,9.687718566,5.54297091,21,15,9,17,3,10
35413.0,0.144,0.6829999999999999,0.037,0.125,0.136,SI02,4.08093547,9.69241463,4.58739355,3.498205735,8.820003297,5.489993157,16,3,12,32,6,11
31347.0,0.212,0.381,0.221,0.075,0.293,SI01,3.758084346,3.971682377,4.288928488,3.207942293,7.757604058,4.1347834,20,25,15,34,9,16
35889.0,0.173,0.631,0.042,0.073,0.233,BK01,3.320402789,5.179880069,4.385767849,6.613577647,3.961994477,4.052349182,24,16,14,14,39,17
22264.0,0.251,0.148,0.183,0.048,0.605,BK04,2.925479835,2.302937307,2.235093517,0.88836403,1.898912557,1.183496133,29,47,42,50,52,49
24627.0,0.226,0.231,0.53,0.032,0.188,BK03,2.537663414,2.937001391,2.601014925,4.516794963,4.537172811,2.650783399,32,40,36,26,36,35
44313.0,0.121,0.447,0.261,0.092,0.158,BK02,3.856805712,3.232936999,6.44439353,9.729586048,5.691804701,5.583937505,19,35,6,4,24,9
57393.0,0.095,0.6459999999999999,0.068,0.064,0.175,BK06,4.50545082,6.629636428,7.20065462,9.459732636,7.186998133,6.797665734,9,11,4,7,11,6
29895.0,0.214,0.213,0.593,0.037,0.122,BK08,0.0,1.482363408,3.955710823,4.212970636,4.551775555,2.233945623,55,53,21,29,35,39
19274.0,0.282,0.021,0.742,0.015,0.211,BK16,0.146822672,2.883068302,0.175593681,2.245613272,3.591635552,0.614496873,52,41,54,40,43,52
22796.0,0.298,0.038,0.522,0.045,0.371,BK05,2.270682155,3.908765039,2.103154331,2.410916541,3.894222789,2.002814118,35,27,45,39,40,43
32210.0,0.15,0.23,0.63,0.044,0.08,BK18,1.997908021,4.453672154,4.458754431,2.459296834,8.452839203,3.870718921,38,21,13,38,8,20
27248.0,0.19,0.022,0.873,0.0139999999999999,0.074,BK17,0.481582044,5.432465612,3.529226995,1.524973214,5.454276373,2.480958434,48,14,26,45,28,36
26140.0,0.221,0.198,0.6629999999999999,0.018,0.096,BK09,1.256320872,5.003916398,2.71796189,3.783192789,3.766236934,2.385528041,43,17,35,31,41,37
20787.0,0.294,0.223,0.026,0.324,0.412,BK07,2.312304195,3.307364481,2.170550249,2.136147505,4.802942182,2.098303992,34,34,44,43,31,42
30858.0,0.19,0.573,0.015,0.24,0.154,BK10,4.488325238,3.918961695,3.305963139,7.017550359,5.61676221,4.235343126,10,26,29,11,26,15
21103.0,0.283,0.7070000000000001,0.023,0.14,0.109,BK12,4.010612735,6.006805696,1.661410176,3.16913343,6.679622235,3.377282145,18,13,49,35,14,26
25708.0,0.221,0.396,0.32,0.105,0.151,BK14,2.085338923,3.899849146,3.583589407,5.800719872,5.797313853,3.568859498,36,28,23,19,22,25
29307.0,0.1939999999999999,0.691,0.038,0.159,0.091,BK15,4.423866077,3.813166308,4.059021282,6.048824082,6.521919549,4.469707603,13,32,18,16,16,14
23329.0,0.23,0.442,0.009,0.391,0.144,BK11,1.934661739,3.158381857,2.284918865,4.691388121,5.734567795,2.753829497,39,36,40,24,23,33
19345.0,0.24,0.575,0.106,0.145,0.15,BK13,2.979447799,2.785308465,2.090732369,5.783679059,4.822046989,2.88002545,28,43,46,20,30,29
31658.0,0.183,0.478,0.063,0.159,0.272,QN01,4.199391307,7.443763502,4.901631079,6.855971164,4.646814747,4.980345913,14,8,10,12,33,12
22853.0,0.254,0.1,0.048,0.1689999999999999,0.667,QN03,1.795952203,2.27420521,2.383733932,1.195232628,4.75548289,1.692096997,41,49,38,48,32,45
25517.0,0.252,0.256,0.021,0.521,0.176,QN07,5.913333797,6.090087296,2.359625512,2.153470806,6.220997544,3.75008876,6,12,39,42,17,22
37432.0,0.135,0.413,0.018,0.427,0.118,QN11,9.050976215,7.045904251,4.620964496,5.809358735,9.93725964,6.962413375,2,10,11,18,2,5
32961.0,0.132,0.1169999999999999,0.561,0.15,0.1169999999999999,QN13,3.344013434,1.928324023,4.255353532,1.351371936,9.21333981,3.680972235,23,51,16,46,5,23
30239.0,0.22,0.316,0.114,0.3389999999999999,0.186,QN08,4.427404874,2.224866091,4.097157046,4.291639466,6.730133965,3.936159831,12,50,17,28,13,19
21889.0,0.271,0.063,0.079,0.332,0.507,QN04,3.012712713,2.492034122,1.980666462,0.207749269,4.132507215,1.530314558,27,44,48,53,38,46
41029.0,0.163,0.512,0.0289999999999999,0.272,0.157,QN06,5.261073917,8.823640768,5.390182491,8.077411194,5.833415227,6.1181795,7,5,8,9,20,8
31245.0,0.204,0.281,0.013,0.352,0.332,QN02,4.02865576,3.066736923,3.644232652,4.7716885,3.466084174,3.162262769,17,38,22,22,45,28
31420.0,0.186,0.531,0.015,0.084,0.358,QN05,4.116461156,4.116770743,3.565295625,4.390752331,6.142149413,3.861993083,15,22,24,27,18,21
26357.0,0.2189999999999999,0.179,0.0579999999999999,0.263,0.418,QN09,2.731795117,4.576268937,3.097412331,1.768630199,5.910813717,2.879953504,31,20,31,44,19,30
25946.0,0.204,0.017,0.621,0.1159999999999999,0.1689999999999999,QN12,2.790191947,2.435208605,3.490816899,0.452454504,7.579895169,2.819074656,30,46,27,52,10,31
27016.0,0.1889999999999999,0.216,0.151,0.21,0.257,QN10,3.203020295,3.868696716,3.41856557,0.008937763,8.516752016,3.238733698,25,30,28,54,7,27
25920.0,0.179,0.35,0.353,0.039,0.235,QN14,1.008637724,3.819804748,3.272489673,4.013446129,5.500524086,2.778861856,45,31,30,30,27,32
