neighborhood,cd,borough,area_km2,avg_pedestrian,peak_pedestrian,pedestrian_count_points,subway_station_count,shooting_incident_count,storefront_filing_count,act_ACCOUNTING_SERVICES_storefront,act_BROADCASTING_TELECOMM_storefront,act_EDUCATIONAL_SERVICES_storefront,act_FINANCE_AND_INSURANCE_storefront,act_FOOD_SERVICES_storefront,act_HEALTH_CARE_OR_SOCIAL_ASSISTANCE_storefront,act_INFORMATION_SERVICES_storefront,act_LEGAL_SERVICES_storefront,act_MANUFACTURING_storefront,act_MOVIES_VIDEO_SOUND_storefront,act_NO_BUSINESS_ACTIVITY_IDENTIFIED_storefront,act_PUBLISHING_storefront,act_REAL_ESTATE_storefront,act_RETAIL_storefront,act_UNKNOWN_storefront,act_WHOLESALE_storefront,act_other_storefront,construction_jobs,manufacturing_jobs,wholesale_jobs,pop_black,pop_hispanic,pop_asian,total_population_proxy,food_services,total_businesses,median_household_income,commute_public_transit,pct_bachelors_plus,total_jobs,category_diversity,category_entropy,act_ACCOUNTING_SERVICES_density,act_BROADCASTING_TELECOMM_density,act_EDUCATIONAL_SERVICES_density,act_FINANCE_AND_INSURANCE_density,act_FOOD_SERVICES_density,act_HEALTH_CARE_OR_SOCIAL_ASSISTANCE_density,act_INFORMATION_SERVICES_density,act_LEGAL_SERVICES_density,act_MANUFACTURING_density,act_MOVIES_VIDEO_SOUND_density,act_NO_BUSINESS_ACTIVITY_IDENTIFIED_density,act_PUBLISHING_density,act_REAL_ESTATE_density,act_RETAIL_density,act_UNKNOWN_density,act_WHOLESALE_density,act_other_density,subway_density_per_km2,storefront_density_per_km2,commercial_activity_score,competitive_score,transit_activity_score
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,9.571513305647738,2024.5,3801.0,0.0,10.0,0,3115.0,48.0,5.0,58.0,103.0,502.0,211.0,10.0,36.0,17.0,3.0,134.0,0.0,67.0,947.0,0.0,83.0,891.0,628.0,162.0,466.0,1637.0,27200.0,73858.0,102695.0,459.0,6457.0,51165.0,59.5666261156547,29.0,1256.0,15,1.877672464471456,0.015409309791332263,0.0016051364365971107,0.018619582664526485,0.03306581059390048,0.16115569823434991,0.06773675762439807,0.0032102728731942215,0.011556982343499198,0.005457463884430177,0.0009630818619582664,0.04301765650080257,0.0,0.021508828250401284,0.3040128410914928,0.0,0.026645264847512038,0.2860353130016051,1.0447668702606756,325.44488008620044,15.657062625264905,0.9313337673400279,9.915712522158698
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,9.388604749014737,2024.5,3801.0,0.0,10.0,0,2949.0,7.0,4.0,31.0,66.0,312.0,173.0,13.0,8.0,52.0,3.0,114.0,1.0,51.0,1365.0,0.0,74.0,675.0,515.0,171.0,414.0,4002.0,18102.0,22821.0,44925.0,241.0,4917.0,42864.0,43.864175869542784,28.0,1100.0,16,1.6635491287271116,0.002373685995252628,0.0013563919972872161,0.010512037978975925,0.022380467955239063,0.10579857578840285,0.05866395388267209,0.004408273991183452,0.0027127839945744322,0.017633095964733808,0.001017293997965412,0.038657171922685654,0.00033909799932180403,0.017293997965412006,0.46286876907426244,0.0,0.025093251949813496,0.2288911495422177,1.0651209915988236,314.104180422493,15.602299611784638,0.8985082793866692,9.915712522158698
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,8.473806321566922,3021.6,4972.0,1.0,7.0,0,1412.0,18.0,8.0,8.0,45.0,225.0,149.0,3.0,16.0,20.0,3.0,127.0,1.0,26.0,417.0,0.0,10.0,336.0,60.0,13.0,40.0,11850.0,16397.0,16547.0,44794.0,55.0,735.0,34979.0,52.00605232331121,36.0,113.0,16,1.9234633229215001,0.012747875354107648,0.0056657223796034,0.0056657223796034,0.03186968838526912,0.15934844192634562,0.10552407932011332,0.002124645892351275,0.0113314447592068,0.014164305949008499,0.002124645892351275,0.08994334277620397,0.000708215297450425,0.018413597733711047,0.2953257790368272,0.0,0.007082152974504249,0.23796033994334279,0.8260750522683181,166.63113911469503,15.266304423835606,0.38332003188287583,9.959499197977362
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,7.353028758826909,1868.6999999999998,2927.0,2.0,9.0,0,2113.0,27.0,3.0,17.0,80.0,309.0,130.0,14.0,19.0,1.0,16.0,86.0,1.0,31.0,877.0,0.0,13.0,489.0,294.0,69.0,206.0,52055.0,24455.0,17290.0,93800.0,308.0,4605.0,48169.0,60.63873425139174,36.0,569.0,16,1.7275259258537816,0.012778040700425935,0.001419782300047326,0.008045433033601515,0.03786086133459536,0.14623757690487457,0.06152389966871746,0.006625650733554188,0.008991954566966399,0.000473260766682442,0.007572172266919072,0.04070042593469001,0.000473260766682442,0.014671083767155703,0.41504969238050166,0.0,0.006152389966871746,0.23142451490771415,1.2239854208642924,287.36457714291663,15.188862551800918,0.7561819910632444,9.73028231553845
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,11.671372872641104,2024.5,4749.0,2.0,5.0,0,3348.0,29.0,17.0,52.0,108.0,510.0,309.0,8.0,57.0,12.0,11.0,112.0,5.0,111.0,1129.0,0.0,34.0,844.0,344.0,66.0,240.0,5594.0,13760.0,24408.0,43762.0,295.0,4893.0,54475.0,48.581735757498365,40.0,650.0,16,1.8695826199056538,0.008661887694145758,0.005077658303464755,0.015531660692951015,0.03225806451612903,0.15232974910394265,0.09229390681003584,0.0023894862604540022,0.017025089605734768,0.0035842293906810036,0.0032855436081242534,0.03345280764635603,0.0014934289127837516,0.033154121863799284,0.3372162485065711,0.0,0.01015531660692951,0.2520908004778972,0.42839861724583517,286.85571410781125,15.729196614617152,0.9756628816384627,9.222614732851572
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,4.72650411751963,1273.8,2085.0,1.0,10.0,0,1135.0,9.0,3.0,17.0,18.0,147.0,95.0,7.0,1.0,1.0,0.0,70.0,1.0,8.0,488.0,0.0,17.0,253.0,55.0,18.0,27.0,91864.0,25850.0,1721.0,119435.0,146.0,1289.0,28315.0,68.3723346478075,14.0,100.0,15,1.672174954245655,0.007929515418502203,0.0026431718061674008,0.014977973568281937,0.015859030837004406,0.12951541850220263,0.08370044052863436,0.006167400881057269,0.000881057268722467,0.000881057268722467,0.0,0.06167400881057269,0.000881057268722467,0.007048458149779736,0.4299559471365639,0.0,0.014977973568281937,0.22290748898678414,2.115728612809882,240.13519755392156,14.184148459528828,0.6367544529459948,9.452423433109788
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,8.71108525928093,1923.6,3278.0,1.0,3.0,0,2511.0,20.0,11.0,24.0,35.0,341.0,162.0,9.0,7.0,35.0,4.0,93.0,1.0,25.0,1021.0,0.0,23.0,700.0,50.0,20.0,44.0,121091.0,10216.0,1796.0,133103.0,85.0,895.0,48094.0,63.98081455173101,22.0,114.0,16,1.6567292254349546,0.00796495420151334,0.004380724810832338,0.009557945041816009,0.013938669852648347,0.13580246913580246,0.06451612903225806,0.0035842293906810036,0.0027877339705296694,0.013938669852648347,0.0015929908403026682,0.037037037037037035,0.00039824771007566706,0.009956192751891677,0.4066109119872561,0.0,0.009159697331740343,0.27877339705296694,0.3443887771393067,288.2534064655997,15.390390275593568,0.8349447401567603,8.660739269258785
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,23.16940406047322,1078.0,1975.0,1.0,1.0,0,2469.0,30.0,8.0,18.0,87.0,362.0,198.0,11.0,24.0,32.0,2.0,93.0,1.0,37.0,781.0,0.0,41.0,744.0,278.0,63.0,142.0,131897.0,16796.0,9077.0,157770.0,216.0,2808.0,68145.0,47.585761909882784,30.0,483.0,16,1.8242521248278627,0.012150668286755772,0.0032401782098015392,0.007290400972053463,0.03523693803159174,0.14661806399351965,0.08019441069258809,0.0044552450384771165,0.009720534629404616,0.012960712839206157,0.0008100445524503848,0.03766707168894289,0.0004050222762251924,0.014985824220332119,0.31632239773187526,0.0,0.01660591332523289,0.30133657351154314,0.043160367758702536,106.56294799623656,14.79443161653045,1.1903493781713355,6.983789965258135
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,2.538850896442328,2325.5,3730.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.5,67.5,154.0,30197.0,20966.5,10215.0,94759.5,293.0,2864.0,48131.5,63.70302974850394,29.5,521.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39387897942383787,0.0,0.0,0.0,7.752120271284703
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,10.47149717495814,2024.5,3801.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,245.5,67.5,154.0,30197.0,20966.5,10215.0,94759.5,293.0,2864.0,48131.5,63.70302974850394,29.5,521.5,1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2864919838945564,8.711854960294797,0.0014800200037566763,0.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,5.411277665878775,2977.6,5443.0,1.0,9.0,0,2450.0,23.0,13.0,52.0,40.0,473.0,177.0,12.0,10.0,39.0,5.0,82.0,4.0,24.0,911.0,0.0,18.0,567.0,211.0,147.0,355.0,45470.0,110055.0,1447.0,156972.0,304.0,3536.0,23131.0,67.01324901553801,10.0,713.0,16,1.7671451606966808,0.009387755102040816,0.005306122448979592,0.02122448979591837,0.0163265306122449,0.19306122448979593,0.07224489795918368,0.004897959183673469,0.004081632653061225,0.015918367346938776,0.0020408163265306124,0.03346938775510204,0.0016326530612244899,0.009795918367346938,0.37183673469387757,0.0,0.007346938775510204,0.23142857142857143,1.663193159861337,452.7581379622528,15.802716326504687,0.6002278823454866,10.19613477818863
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,5.700004974450242,1769.1,3493.0,0.0,6.0,0,1584.0,15.0,11.0,22.0,31.0,281.0,124.0,4.0,0.0,10.0,3.0,46.0,1.0,21.0,476.0,0.0,85.0,454.0,114.0,19.5,41.5,40637.0,90453.5,3694.5,132638.5,148.5,1580.0,34586.0,61.03986376183108,15.5,168.5,15,1.8213408712722472,0.00946969696969697,0.006944444444444444,0.013888888888888888,0.019570707070707072,0.1773989898989899,0.07828282828282829,0.0025252525252525255,0.0,0.006313131313131313,0.001893939393939394,0.02904040404040404,0.0006313131313131314,0.013257575757575758,0.3005050505050505,0.0,0.05366161616161616,0.2866161616161616,1.052630660305466,277.89449432064305,14.845935150904413,0.639147435937675,9.270079896327042
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,4.285443415438784,1769.1,3493.0,0.0,2.0,0,1300.0,25.0,4.0,23.0,17.0,276.0,106.0,4.0,2.0,14.0,1.0,43.0,0.0,20.0,314.0,0.0,9.0,442.0,68.0,17.0,39.0,51541.0,109141.0,1324.0,162006.0,112.0,1271.0,23710.0,62.15027426087556,12.0,124.0,15,1.7587186501334746,0.019230769230769232,0.003076923076923077,0.01769230769230769,0.013076923076923076,0.2123076923076923,0.08153846153846153,0.003076923076923077,0.0015384615384615385,0.010769230769230769,0.0007692307692307692,0.03307692307692308,0.0,0.015384615384615385,0.24153846153846154,0.0,0.006923076923076923,0.34,0.4666961632942764,303.3525061412796,14.64834619993885,0.5506740921935362,8.171655991887961
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,5.372822596615396,1769.1,4277.0,2.0,4.0,0,2884.0,41.0,11.0,18.0,57.0,578.0,136.0,9.0,50.0,11.0,4.0,65.0,0.0,30.0,1010.0,0.0,6.0,858.0,31.0,6.0,10.0,43801.0,90360.0,2429.0,136590.0,83.0,786.0,27102.0,67.29935648952625,15.0,47.0,15,1.649727704988553,0.014216366158113732,0.0038141470180305132,0.0062413314840499305,0.019764216366158115,0.20041608876560332,0.047156726768377254,0.0031206657420249652,0.017337031900138695,0.0038141470180305132,0.0013869625520110957,0.022538141470180306,0.0,0.010402219140083218,0.3502080443828017,0.0,0.0020804438280166435,0.29750346740638,0.7444876371908865,536.7755864146292,15.445159916077714,0.9667125093772816,8.864661887603296
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,3.688084073649588,3897.4,6572.0,1.0,7.0,0,2872.0,68.0,11.0,23.0,48.0,613.0,156.0,12.0,6.0,2.0,5.0,60.0,2.0,44.0,1056.0,0.0,5.0,761.0,68.0,19.0,56.0,37473.0,94206.0,1908.0,133587.0,144.0,1585.0,24436.0,65.35902331771105,14.0,143.0,16,1.637499607053378,0.023676880222841225,0.00383008356545961,0.008008356545961003,0.016713091922005572,0.2134401114206128,0.054317548746518104,0.004178272980501393,0.0020891364902506965,0.0006963788300835655,0.0017409470752089136,0.020891364902506964,0.0006963788300835655,0.01532033426183844,0.36768802228412256,0.0,0.0017409470752089136,0.26497214484679665,1.8980044544030867,778.7241132922379,16.23082896263704,0.5519939568265998,10.214011745986534
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,4.080718124133182,1348.8,2084.0,1.0,3.0,0,2072.0,28.0,6.0,21.0,60.0,421.0,147.0,6.0,9.0,2.0,0.0,45.0,0.0,57.0,671.0,0.0,5.0,594.0,114.0,19.5,41.5,40637.0,90453.5,3694.5,132638.5,148.5,1580.0,34586.0,61.03986376183108,15.5,168.5,14,1.7028269662592594,0.013513513513513514,0.0028957528957528956,0.010135135135135136,0.02895752895752896,0.2031853281853282,0.07094594594594594,0.0028957528957528956,0.004343629343629344,0.0009652509652509653,0.0,0.02171814671814672,0.0,0.02750965250965251,0.32384169884169883,0.0,0.002413127413127413,0.28667953667953666,0.7351647207039702,507.7537670995421,14.84324054844532,0.9302102950812421,8.30582997863756
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,5.443417500764261,1402.6,2120.0,1.0,7.0,0,2233.0,29.0,10.0,24.0,65.0,487.0,169.0,11.0,10.0,0.0,3.0,60.0,0.0,43.0,769.0,0.0,0.0,553.0,155.0,28.0,44.0,19946.0,90547.0,7995.0,118488.0,333.0,3069.0,32732.0,67.63367038543338,16.0,227.0,13,1.7050635670524716,0.012987012987012988,0.0044782803403493054,0.010747872816838333,0.02910882221227049,0.2180922525750112,0.07568293775190327,0.0049261083743842365,0.0044782803403493054,0.0,0.0013434841021047917,0.026869682042095836,0.0,0.019256605463502014,0.3443797581728616,0.0,0.0,0.2476489028213166,1.285956845863319,410.22023383039874,14.957184507227128,0.9520088144762343,9.192094931634832
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,8.01434853089909,1648.6,2637.0,1.0,4.0,0,1792.0,22.0,14.0,34.0,55.0,352.0,190.0,4.0,11.0,3.0,4.0,53.0,3.0,27.0,559.0,0.0,7.0,454.0,71.0,7.0,29.0,13643.0,52398.0,5882.0,71923.0,153.0,1575.0,58409.0,56.06795606795607,39.0,107.0,16,1.8118414635101863,0.012276785714285714,0.0078125,0.018973214285714284,0.030691964285714284,0.19642857142857142,0.10602678571428571,0.002232142857142857,0.006138392857142857,0.0016741071428571428,0.002232142857142857,0.029575892857142856,0.0016741071428571428,0.015066964285714286,0.3119419642857143,0.0,0.00390625,0.2533482142857143,0.4991048223792758,223.59896042591555,14.898769653904614,0.7354036452507702,8.794127715321254
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,10.44319478900078,1769.1,3493.0,0.0,4.0,0,2379.0,32.0,13.0,17.0,73.0,466.0,129.0,12.0,7.0,3.0,0.0,70.0,0.0,43.0,987.0,0.0,8.0,519.0,141.0,20.0,68.0,55079.0,110649.0,13570.0,179298.0,233.0,2093.0,36440.0,59.929453262786595,14.0,229.0,14,1.6508551410313759,0.013451029844472467,0.00546448087431694,0.007145859604875998,0.030685161832702815,0.1958806221101303,0.05422446406052964,0.005044136191677175,0.0029424127784783522,0.0012610340479192938,0.0,0.029424127784783524,0.0,0.01807482135350988,0.41488020176544765,0.0,0.003362757461118117,0.21815889029003782,0.38302455147278985,227.80385198844178,15.252661969581185,0.8518554010886036,8.864661887603296
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,16.060498688894537,1769.1,3493.0,0.0,6.0,0,2273.0,35.0,11.0,9.0,75.0,438.0,155.0,7.0,19.0,2.0,6.0,118.0,3.0,64.0,775.0,0.0,9.0,547.0,236.0,36.0,81.0,34752.0,45500.0,3577.0,83829.0,260.0,2411.0,56627.0,43.94667493411874,25.0,353.0,16,1.7990148637499341,0.015398152221733392,0.004839419269687638,0.003959524857017158,0.032996040475142985,0.192696876374835,0.06819181698196217,0.0030796304443466782,0.008358996920369555,0.0008798944126704796,0.0026396832380114386,0.05191377034755829,0.0013198416190057193,0.028156621205455347,0.3409590849098108,0.0,0.003959524857017158,0.24065112186537616,0.3735874032447611,141.52736126255698,15.207082294211274,0.8259756822961125,9.270079896327042
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,9.422339366300228,2138.2,3493.0,1.0,4.0,0,2503.0,44.0,2.0,24.0,91.0,476.0,208.0,9.0,31.0,3.0,3.0,95.0,0.0,84.0,734.0,0.0,6.0,693.0,87.0,11.0,15.0,28076.0,60838.0,9779.0,98693.0,61.0,689.0,47655.0,51.825783331801894,22.0,113.0,15,1.8227618108900536,0.01757890531362365,0.0007990411506192569,0.009588493807431082,0.03635637235317619,0.19017179384738314,0.08310027966440271,0.003595685177786656,0.012385137834598482,0.0011985617259288853,0.0011985617259288853,0.0379544546544147,0.0,0.033559728326008786,0.2932481022772673,0.0,0.0023971234518577705,0.27686775868957253,0.4245230239006598,265.6452822058379,15.492965110860176,0.774756464435785,9.054130907639072
