borough,latitude,longitude,avg_pedestrian,peak_pedestrian
MANHATTAN,40.75045405486473,-73.98934552114228,16104.404255319148,33102.0
MANHATTAN,40.752843606340384,-73.98335689692979,6701.925531914893,20533.0
MANHATTAN,40.757338486389926,-73.98017962622333,5428.360465116279,14939.0
MANHATTAN,40.755190220332366,-73.96829307507049,3110.3297872340427,7314.0
MANHATTAN,40.75613758564416,-73.97053303866996,5568.285714285715,15473.0
MANHATTAN,40.756810835163854,-73.97213382742112,5937.153846153846,20071.0
MANHATTAN,40.75753624831215,-73.97385284104773,5424.074468085107,18973.0
MANHATTAN,40.75817343083521,-73.97536263666144,4599.923076923077,11649.0
MANHATTAN,40.75885135958746,-73.97697246269053,11728.725274725275,28429.0
MANHATTAN,40.76021178450935,-73.98019868261785,10571.406593406593,31236.0
MANHATTAN,40.76140611887666,-73.98303507483828,7880.733333333334,21134.0
MANHATTAN,40.76174395517826,-73.98383919698608,7515.351063829788,17338.0
MANHATTAN,40.76257065006476,-73.98589867014988,6777.142857142857,16529.0
MANHATTAN,40.7673124325193,-73.99694382805035,493.42857142857144,2519.0
QUEENS,40.70653426935826,-73.79555468117455,2588.21978021978,7848.0
QUEENS,40.74891155301485,-73.89225364571111,2896.2659574468084,5977.0
QUEENS,40.74873155074409,-73.88412639509386,5290.670212765957,14738.0
QUEENS,40.72036574481484,-73.84534157919526,2795.2659574468084,5835.0
QUEENS,40.76393342115404,-73.77114917957029,1155.4615384615386,2607.0
QUEENS,40.70287665998952,-73.89530306861195,566.8461538461538,1241.0
QUEENS,40.71091966309366,-73.79247827489311,1961.0106382978724,4635.0
QUEENS,40.74817129070961,-73.93947115150922,695.5164835164835,2465.0
QUEENS,40.70182238071845,-73.80593752065842,1875.2417582417581,3599.0
QUEENS,40.70450555044364,-73.79726496612192,5163.382978723404,13426.0
QUEENS,40.6925963247586,-73.85779008961042,1424.043956043956,2486.0
QUEENS,40.76118578331917,-73.8309343552709,5293.468085106383,11109.0
QUEENS,40.69769336243358,-73.78539020907581,125.72527472527473,387.0
QUEENS,40.604023385262565,-73.75250126721374,1475.8791208791208,3664.0
QUEENS,40.69967093544051,-73.91018834116497,2845.904255319149,6221.0
QUEENS,40.70048761323586,-73.90192709081789,1841.2307692307693,5540.0
QUEENS,40.76247070217481,-73.80439743099372,531.2417582417582,1330.0
QUEENS,40.76053254069111,-73.83274555228842,1072.1538461538462,2677.0
QUEENS,40.71371948716981,-73.82971390855914,2123.1098901098903,9070.0
QUEENS,40.73382228902959,-73.8713031803217,1545.043956043956,3236.0
QUEENS,40.75066362916971,-73.9399858877832,4074.098901098901,12100.0
QUEENS,40.76005352048369,-73.82818894237838,8384.144444444444,15500.0
QUEENS,40.76015497952589,-73.91804029865675,3265.6043956043954,6733.0
QUEENS,40.70340462655154,-73.8086047835953,1497.3406593406594,3385.0
QUEENS,40.72272482164015,-73.84840699076847,505.4725274725275,1693.0
STATEN ISLAND,40.63017169829432,-74.10857607699721,214.07692307692307,527.0
STATEN ISLAND,40.57107102644238,-74.1108725293572,503.2197802197802,909.0
STATEN ISLAND,40.64298352630176,-74.0752448014028,1105.063829787234,2244.0
STATEN ISLAND,40.58813530683326,-74.16614928494091,152.9010989010989,358.0
STATEN ISLAND,40.63793280712071,-74.07740338696911,695.8901098901099,1586.0
