neighborhood,cd,borough,area_km2,shooting_incident_count,shooting_density_per_km2
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,3.663312159506329,72,19.65434472002593
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,4.0043574640270405,38,9.489662284491642
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,5.054715663802142,145,28.68608437035832
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,5.129295060788341,23,4.484046974764022
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,3.9614965228475914,397,100.21465315199359
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,3.5506855794902528,994,279.9459365654961
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,6.153880420832081,906,147.22418019905194
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,7.246168324945335,541,74.66014805888204
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,3.5593391263426715,2,0.5619020635594958
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,16.162233171982386,367,22.707258093281514
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,12.200252418124835,65,5.3277586210786305
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,7.6219256186339175,193,25.321685051367833
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,6.143482198096751,128,20.835089265767607
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,20.341395861329044,108,5.309370150222503
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,7.260180630895208,23,3.167965257245123
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,30.63152670144098,120,3.917532455029573
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,18.770522349207063,114,6.073352562019447
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,10.053837657195308,234,23.274694497631103
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,15.923350299825266,197,12.37176827053549
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,24.135349612927033,9,0.37289702218274673
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,24.698653733497462,1376,55.71153856591806
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,32.823265716525135,482,14.684705786521823
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,17.571736821065933,658,37.446497560284115
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,2.8420851801732847,3,1.0555630144122166
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,5.128968225665399,11,2.144680862898684
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,2.2305842649396936,2,0.8966260685310053
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,18.319529149665595,2,0.10917311158275637
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,35.05084301434438,672,19.172149432325703
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,56.31497694135956,69,1.2252513229624382
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,55.316182796695784,35,0.6327262336346655
