neighborhood,cd,borough,storefront_filing_count,act_ACCOUNTING_SERVICES_storefront,act_BROADCASTING_TELECOMM_storefront,act_EDUCATIONAL_SERVICES_storefront,act_FINANCE_AND_INSURANCE_storefront,act_FOOD_SERVICES_storefront,act_HEALTH_CARE_OR_SOCIAL_ASSISTANCE_storefront,act_INFORMATION_SERVICES_storefront,act_LEGAL_SERVICES_storefront,act_MANUFACTURING_storefront,act_MOVIES_VIDEO_SOUND_storefront,act_NO_BUSINESS_ACTIVITY_IDENTIFIED_storefront,act_PUBLISHING_storefront,act_REAL_ESTATE_storefront,act_RETAIL_storefront,act_UNKNOWN_storefront,act_WHOLESALE_storefront,act_other_storefront
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,2872,68,11,23,48,613,156,12,6,2,5,60,2,44,1056,0,5,761
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,2072,28,6,21,60,421,147,6,9,2,0,45,0,57,671,0,5,594
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,2233,29,10,24,65,487,169,11,10,0,3,60,0,43,769,0,0,553
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,1792,22,14,34,55,352,190,4,11,3,4,53,3,27,559,0,7,454
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,2379,32,13,17,73,466,129,12,7,3,0,70,0,43,987,0,8,519
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,2273,35,11,9,75,438,155,7,19,2,6,118,3,64,775,0,9,547
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,2503,44,2,24,91,476,208,9,31,3,3,95,0,84,734,0,6,693
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,2648,32,7,29,50,499,136,2,22,9,1,84,0,56,840,0,24,857
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,2769,7,35,70,87,976,95,7,15,2,7,62,1,26,774,0,7,598
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,7326,11,12,41,107,2253,211,25,3,21,28,160,2,147,2884,0,39,1382
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,7361,32,10,41,103,2224,271,50,29,16,32,273,7,133,2244,0,90,1806
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,4788,13,26,39,94,1597,161,31,11,10,12,92,0,81,1318,0,26,1277
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,9482,14,48,53,416,2778,207,33,19,36,59,245,7,150,3580,0,411,1426
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,5069,23,17,55,171,1557,397,6,9,7,2,114,3,81,1432,0,22,1173
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,3738,7,9,99,57,1008,318,3,6,5,7,74,2,69,1170,0,0,904
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,6794,8,5,116,124,1415,568,17,6,3,13,81,4,148,2473,0,4,1809
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,1903,14,20,31,41,566,130,3,5,0,5,37,11,55,459,0,14,512
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,2512,21,9,33,59,563,162,8,3,5,11,45,3,44,933,0,19,594
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,2615,23,5,43,37,635,158,16,1,5,9,74,1,107,767,0,1,733
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,5446,52,44,39,141,1330,483,51,25,1,1,68,0,70,1730,0,26,1385
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,5197,63,22,32,168,986,277,25,42,73,18,283,1,153,1185,0,80,1789
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,3299,36,8,58,85,747,168,34,15,59,16,150,6,75,612,0,96,1134
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,3398,42,23,27,103,661,270,14,32,5,8,163,0,55,1161,0,7,827
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,2727,28,10,60,69,622,249,7,39,10,0,130,3,46,688,0,57,709
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,3082,29,5,18,85,477,196,7,36,51,5,233,1,88,678,0,119,1054
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,2326,15,5,55,100,536,274,16,30,0,3,52,0,82,582,0,1,575
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,6058,48,21,84,239,1091,466,30,42,36,8,297,19,113,1670,0,143,1751
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,2256,20,15,52,91,531,223,12,28,6,5,82,0,86,571,0,10,524
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,1873,13,1,31,52,288,205,5,42,18,5,129,2,50,427,0,25,580
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,1805,26,9,17,48,305,161,10,29,3,0,123,0,26,575,0,11,462
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,2506,37,4,88,130,450,210,8,31,6,0,75,0,77,630,0,20,740
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,3237,50,19,53,73,462,194,15,53,40,3,213,2,47,1117,0,27,869
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,2324,17,14,45,70,346,163,21,14,13,2,147,0,265,557,0,18,632
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,1040,8,0,10,54,188,116,0,5,3,2,62,0,28,322,0,3,239
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,2973,39,6,65,120,486,219,6,33,17,2,186,1,71,784,0,73,865
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,2755,44,2,55,120,448,210,18,49,5,4,123,0,129,849,0,15,684
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,2393,19,3,38,98,460,160,3,15,6,2,97,0,48,702,0,20,722
