neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.16490583,34.0,0.16317128,35.0,1.0,1.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.12982985,58.0,0.13026863,59.0,1.0,1.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.19689177,2.0,0.18974206,3.0,1.0,1.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.18168142,7.0,0.18029934,8.0,1.0,1.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.08698133,68.0,0.08714026,67.0,-1.0,1.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.1606882,39.0,0.15965705,38.0,-1.0,1.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.13532823,57.0,0.1336085,58.0,1.0,1.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.18491942,6.0,0.18214637,7.0,1.0,1.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.15981206,40.0,0.1596365,39.0,-1.0,1.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.11519336,62.0,0.11542052,63.0,1.0,1.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.107276216,63.0,0.11847245,62.0,-1.0,1.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.18078266,9.0,0.17933647,10.0,1.0,1.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.18647811,4.0,0.18306628,5.0,1.0,1.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.18500634,5.0,0.1829227,6.0,1.0,1.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.18935256,3.0,0.1911268,2.0,-1.0,1.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.079217836,70.0,0.07726464,70.0,0.0,0.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.09437089,66.0,0.09477784,66.0,0.0,0.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.10415825,64.0,0.10062745,64.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.08408135,69.0,0.08378644,69.0,0.0,0.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.14647943,54.0,0.14548033,54.0,0.0,0.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.17589696,14.0,0.1739442,14.0,0.0,0.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.15600058,44.0,0.15405351,44.0,0.0,0.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.09566567,65.0,0.09631706,65.0,0.0,0.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.14258297,56.0,0.14253289,56.0,0.0,0.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.15785672,42.0,0.1574765,42.0,0.0,0.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.21281102,1.0,0.20488523,1.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.12599273,60.0,0.12767118,60.0,0.0,0.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.12473847,61.0,0.123072565,61.0,0.0,0.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.05872827,71.0,0.058986343,71.0,0.0,0.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.17921036,11.0,0.17667538,11.0,0.0,0.0
