neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.43774325,0.6827466465082107,51.0,0.45022577,0.7137975769819278,49.0,-2.0,2.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.4096077,0.6341289708235947,56.0,0.41608843,0.634226358942326,58.0,2.0,2.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.43983275,0.7374507905396338,44.0,0.4502529,0.7611217242993817,42.0,-2.0,2.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.45279887,0.749591111075171,43.0,0.4654228,0.7665829316573695,41.0,-2.0,2.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.4644701,0.8431185910590693,20.0,0.47574556,0.8449474809455375,18.0,-2.0,2.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.46714765,0.8798327570142424,6.0,0.47854966,0.8935372705129698,4.0,-2.0,2.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.45691532,0.7919698534678344,35.0,0.4655625,0.7903092151962459,37.0,2.0,2.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.45593095,0.8038807234962968,31.0,0.46535194,0.8078418716021158,29.0,-2.0,2.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.45662907,0.8008832030201057,34.0,0.46310386,0.7940106516994974,36.0,2.0,2.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.47188422,0.869947635401966,11.0,0.4811527,0.8733827532607857,9.0,-2.0,2.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.44693732,0.7625978108454498,41.0,0.45708022,0.7579755870403626,43.0,2.0,2.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.4610111,0.813411277874002,26.0,0.47287422,0.8251989741614479,24.0,-2.0,2.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.45903212,0.8025883952139445,32.0,0.4674197,0.8031699706367919,30.0,-2.0,2.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.45374778,0.8260209292544394,23.0,0.4608784,0.8213231393630005,25.0,2.0,2.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.46747255,0.8627459601775684,12.0,0.47877753,0.8720073813483599,10.0,-2.0,2.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.4467656,0.7098760445399193,49.0,0.4564648,0.6998898263772791,51.0,2.0,2.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.43398184,0.6704243286923046,52.0,0.44551277,0.695138644638573,53.0,1.0,1.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.4115175,0.5876163692788721,60.0,0.42360878,0.6006763151687828,59.0,-1.0,1.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.38914722,0.5300912663617319,63.0,0.3974318,0.5392575711288744,64.0,1.0,1.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.4227703,0.5210137418332319,64.0,0.43665433,0.5568917170284082,63.0,-1.0,1.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.45437878,0.808391776052678,28.0,0.4642487,0.8098815598113217,27.0,-1.0,1.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.45006853,0.7343620367362612,45.0,0.46185833,0.7574239110304836,44.0,-1.0,1.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.4565449,0.8103444662601871,27.0,0.46509498,0.818184477710278,26.0,-1.0,1.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.45484927,0.7878714703454768,36.0,0.4659089,0.7955804443324426,35.0,-1.0,1.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.42707476,0.7229456260395823,48.0,0.4341039,0.7259313830623423,47.0,-1.0,1.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.41339314,0.6533771736163478,54.0,0.41957307,0.6519643699981472,55.0,1.0,1.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.40575162,0.6143957837397126,58.0,0.41619486,0.6345681917982151,57.0,-1.0,1.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.4136337,0.6546003978282163,53.0,0.42099035,0.659178813904674,54.0,1.0,1.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.45362777,0.7231018531000795,47.0,0.46349782,0.7180659388858923,48.0,1.0,1.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.38325253,0.5001178785349116,65.0,0.39237094,0.5134960777832833,65.0,0.0,0.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.43568245,0.6922514873813694,50.0,0.44504154,0.704480710646718,50.0,0.0,0.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.41727173,0.5659079971774715,62.0,0.4227018,0.5622643594938203,62.0,0.0,0.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.44605595,0.7320704856483735,46.0,0.4544286,0.7406701380713512,46.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.34068286,0.28365917097085275,70.0,0.34814736,0.2883827026137302,70.0,0.0,0.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.39773157,0.5737410646346779,61.0,0.40260196,0.5655755154007237,61.0,0.0,0.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.4521917,0.7797561525320197,39.0,0.45951474,0.773072277103697,39.0,0.0,0.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.3242301,0.19999999999999996,71.0,0.33078456,0.19999999999999996,71.0,0.0,0.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.36508632,0.4077461142988007,67.0,0.37176055,0.40858201914848064,67.0,0.0,0.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.45680714,0.7798324507445401,38.0,0.46614474,0.7853122632149576,38.0,0.0,0.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.39558762,0.3628394880021701,68.0,0.4077607,0.3918353569722577,68.0,0.0,0.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.40409327,0.4306376094097331,66.0,0.42445707,0.4968175692465979,66.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.35419714,0.3523767309325361,69.0,0.35787725,0.3379112344718921,69.0,0.0,0.0
