neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.13606007,5.0,0.14318205,6.0,1.0,1.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.074557416,67.0,0.07836066,66.0,-1.0,1.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.07711338,65.0,0.08067558,65.0,0.0,0.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.08758585,63.0,0.09169084,63.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.06795901,69.0,0.07221715,69.0,0.0,0.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.12195344,24.0,0.12718752,24.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.095939636,59.0,0.0987494,59.0,0.0,0.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.1123564,39.0,0.116316184,39.0,0.0,0.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.07865168,64.0,0.08177723,64.0,0.0,0.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.121407025,25.0,0.12688416,25.0,0.0,0.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.06915454,68.0,0.072886236,68.0,0.0,0.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.12980705,11.0,0.13561767,11.0,0.0,0.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.1405422,4.0,0.14399482,4.0,0.0,0.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.12296493,23.0,0.1272797,23.0,0.0,0.0
