neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.14840993,56.0,0.15013342,53.0,-3.0,3.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.16320246,35.0,0.16591907,32.0,-3.0,3.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.17736058,17.0,0.17427546,20.0,3.0,3.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.16034113,42.0,0.16105251,39.0,-3.0,3.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.17323294,24.0,0.17373365,21.0,-3.0,3.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.16081727,40.0,0.15790775,43.0,3.0,3.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.15928496,44.0,0.15691039,47.0,3.0,3.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.13783522,67.0,0.14343888,64.0,-3.0,3.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.17469437,22.0,0.17166066,25.0,3.0,3.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.14818187,57.0,0.14990595,54.0,-3.0,3.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.13651872,68.0,0.1355949,70.0,2.0,2.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.13498601,70.0,0.14185765,68.0,-2.0,2.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.16819105,31.0,0.16858765,29.0,-2.0,2.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.17297313,25.0,0.16941798,27.0,2.0,2.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.13967519,66.0,0.14282961,65.0,-1.0,1.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.16482571,33.0,0.16492668,34.0,1.0,1.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.16304797,36.0,0.1648703,35.0,-1.0,1.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.15432632,49.0,0.15367329,50.0,1.0,1.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.16138455,39.0,0.16069554,40.0,1.0,1.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.16179486,38.0,0.16313091,37.0,-1.0,1.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.18068464,10.0,0.17967469,11.0,1.0,1.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.18473437,4.0,0.18421644,3.0,-1.0,1.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.17698835,19.0,0.17536151,18.0,-1.0,1.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.15146664,53.0,0.15100439,52.0,-1.0,1.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.15185961,52.0,0.15278122,51.0,-1.0,1.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.17742664,16.0,0.17625986,15.0,-1.0,1.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.15673074,47.0,0.15704075,46.0,-1.0,1.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.17660758,20.0,0.1742953,19.0,-1.0,1.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.14234647,64.0,0.14416271,63.0,-1.0,1.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.14287145,63.0,0.14447518,62.0,-1.0,1.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.14928192,55.0,0.14948103,55.0,0.0,0.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.14682475,58.0,0.14640453,58.0,0.0,0.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.14343563,61.0,0.1446209,61.0,0.0,0.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.18958266,2.0,0.1850881,2.0,0.0,0.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.13588159,69.0,0.13616604,69.0,0.0,0.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.18089204,8.0,0.1813644,8.0,0.0,0.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.18140098,6.0,0.18283907,6.0,0.0,0.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.19643581,1.0,0.19903506,1.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.13495466,71.0,0.13201697,71.0,0.0,0.0
