neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.13949233,66.0,0.1315341,65.0,-1.0,1.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.17039287,47.0,0.16927409,46.0,-1.0,1.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.23154803,1.0,0.2154955,2.0,1.0,1.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.190646,24.0,0.186434,25.0,1.0,1.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.20199966,11.0,0.20260955,10.0,-1.0,1.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.15690717,55.0,0.15135273,54.0,-1.0,1.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.15833372,53.0,0.15794574,52.0,-1.0,1.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.16031449,52.0,0.1529505,53.0,1.0,1.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.14489609,59.0,0.14182016,60.0,1.0,1.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.1571273,54.0,0.14859767,55.0,1.0,1.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.17351836,43.0,0.17237335,42.0,-1.0,1.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.18113397,38.0,0.17863488,37.0,-1.0,1.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.19559765,17.0,0.19425532,16.0,-1.0,1.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.21918406,2.0,0.21786153,1.0,-1.0,1.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.20098545,13.0,0.19555292,14.0,1.0,1.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.17846838,40.0,0.17586419,41.0,1.0,1.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.13038942,68.0,0.12283884,68.0,0.0,0.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.120067865,69.0,0.107275434,69.0,0.0,0.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.11245112,70.0,0.103571504,70.0,0.0,0.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.2185741,3.0,0.21095145,3.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.07842806,71.0,0.0677984,71.0,0.0,0.0
