neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.32589027,0.4923581516212009,56.0,0.32647628,0.5168902412443396,55.0,-1.0,1.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.36458227,0.7546867669117101,15.0,0.3630398,0.7534915194638914,14.0,-1.0,1.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.3585255,0.7212068618476544,19.0,0.3541512,0.7132667720227812,20.0,1.0,1.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.35840574,0.724691599669419,18.0,0.3539803,0.7221380261595659,17.0,-1.0,1.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.36413792,0.7005742552568236,22.0,0.35810256,0.6880255381526615,21.0,-1.0,1.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.31844527,0.5301009355551456,49.0,0.31433427,0.5415587160343467,50.0,1.0,1.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.3279897,0.4122962307052447,63.0,0.3299591,0.4530306245597612,62.0,-1.0,1.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.37114888,0.7694274154982819,12.0,0.3667986,0.75373851261171,13.0,1.0,1.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.33518016,0.5687256134077113,44.0,0.33075908,0.5722201799663029,45.0,1.0,1.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.3326937,0.41615904887476884,62.0,0.33380592,0.45556103975472473,61.0,-1.0,1.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.3962453,0.9238720732461074,2.0,0.38723683,0.8815316660150896,3.0,1.0,1.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.39493877,0.9161991795771581,3.0,0.39263624,0.9088765789572509,2.0,-1.0,1.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.3781374,0.8129563124502491,9.0,0.3699286,0.7850492764079524,8.0,-1.0,1.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.31051782,0.48222049221270713,57.0,0.30540952,0.48930619694391725,57.0,0.0,0.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.27080822,0.242381233096782,70.0,0.26559538,0.2562028873545248,70.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.2914736,0.3671966195814077,68.0,0.28758448,0.38494441195850104,68.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.39500448,0.9391160122863255,1.0,0.38899142,0.9091630996458491,1.0,0.0,0.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.33669996,0.5790110327495481,42.0,0.33675683,0.5879247741133169,42.0,0.0,0.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.37805486,0.8262598257724254,7.0,0.37744355,0.817697738642197,7.0,0.0,0.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.38537467,0.8691346818338856,5.0,0.38133797,0.8561361403450508,5.0,0.0,0.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.36699158,0.7533372601280446,16.0,0.36279893,0.7323545366255012,16.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.27913892,0.29269726983498406,69.0,0.27506715,0.3116581012103019,69.0,0.0,0.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.3348915,0.563640239576519,46.0,0.33232385,0.5697309799775738,46.0,0.0,0.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.35068735,0.6779617789305139,24.0,0.3484115,0.6824351583226465,24.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.26379126,0.19999999999999996,71.0,0.2559959,0.19999999999999996,71.0,0.0,0.0
