neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.14087543,57.0,0.13915679,58.0,1.0,1.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.16769168,29.0,0.16451958,29.0,0.0,0.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.16992313,24.0,0.16658957,24.0,0.0,0.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.09354653,68.0,0.092571676,68.0,0.0,0.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.0743416,71.0,0.07397796,71.0,0.0,0.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.17352518,18.0,0.17021883,18.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.085611194,70.0,0.08571035,70.0,0.0,0.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.19040334,5.0,0.18518737,5.0,0.0,0.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.1410878,56.0,0.13997911,56.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.09256323,69.0,0.090151355,69.0,0.0,0.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.19843417,2.0,0.19046682,2.0,0.0,0.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.17357975,17.0,0.1723201,17.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.19304296,4.0,0.18760026,4.0,0.0,0.0
