neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.15153487,26.0,0.1635954,19.0,-7.0,7.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.14799787,33.0,0.16096917,26.0,-7.0,7.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.14793162,34.0,0.15188883,40.0,6.0,6.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.14098442,48.0,0.14346391,54.0,6.0,6.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.13742177,51.0,0.13888387,57.0,6.0,6.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.16635251,5.0,0.16908115,11.0,6.0,6.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.13710557,52.0,0.14862335,47.0,-5.0,5.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.12390493,61.0,0.14264768,56.0,-5.0,5.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.15769517,18.0,0.16795512,13.0,-5.0,5.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.15042438,28.0,0.16159746,23.0,-5.0,5.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.14564025,40.0,0.14881183,45.0,5.0,5.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.16020966,12.0,0.1741728,7.0,-5.0,5.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.14411682,43.0,0.1519375,39.0,-4.0,4.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.15507467,19.0,0.16572441,15.0,-4.0,4.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.14388138,45.0,0.14862332,48.0,3.0,3.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.13602698,54.0,0.14604801,51.0,-3.0,3.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.15933843,13.0,0.17120785,10.0,-3.0,3.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.13490012,56.0,0.13402143,59.0,3.0,3.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.15156075,25.0,0.16254881,22.0,-3.0,3.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.14576483,39.0,0.15103129,42.0,3.0,3.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.15179619,24.0,0.16343626,21.0,-3.0,3.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.15823469,17.0,0.16355371,20.0,3.0,3.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.14587668,38.0,0.15727404,35.0,-3.0,3.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.14811826,32.0,0.15884188,29.0,-3.0,3.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.13675553,53.0,0.14676028,50.0,-3.0,3.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.1379885,50.0,0.14454344,53.0,3.0,3.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.13875821,49.0,0.14587724,52.0,3.0,3.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.1467758,35.0,0.15788142,33.0,-2.0,2.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.16419792,7.0,0.17612292,5.0,-2.0,2.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.1288085,59.0,0.13365066,61.0,2.0,2.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.10620948,67.0,0.10876273,65.0,-2.0,2.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.12521595,60.0,0.13718551,58.0,-2.0,2.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.1323405,58.0,0.13397805,60.0,2.0,2.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.166292,6.0,0.17357503,8.0,2.0,2.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.15150927,27.0,0.15967244,28.0,1.0,1.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.10719291,65.0,0.10795863,66.0,1.0,1.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.14625604,37.0,0.15381907,38.0,1.0,1.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.17251915,2.0,0.18012546,3.0,1.0,1.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.16101195,10.0,0.17259121,9.0,-1.0,1.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.17191297,3.0,0.18096378,2.0,-1.0,1.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.106621206,66.0,0.105449855,67.0,1.0,1.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.09794824,68.0,0.09900807,68.0,0.0,0.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.17365055,1.0,0.18910064,1.0,0.0,0.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.14952838,30.0,0.15856448,30.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.09450834,69.0,0.09660251,69.0,0.0,0.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.14518927,41.0,0.15127474,41.0,0.0,0.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.16846761,4.0,0.17895722,4.0,0.0,0.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.093054384,70.0,0.09215987,70.0,0.0,0.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.12174943,62.0,0.121433094,62.0,0.0,0.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.11640248,63.0,0.1171375,63.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.10731821,64.0,0.11059849,64.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.075030446,71.0,0.07409088,71.0,0.0,0.0
