neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.30231446,0.6350316616320748,39.0,0.31121457,0.6248202960702439,40.0,1.0,1.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.2999765,0.6512076509682179,37.0,0.3091313,0.6420050639041439,38.0,1.0,1.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.31332812,0.7290769182744781,19.0,0.32427222,0.7226743289233375,18.0,-1.0,1.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.30423394,0.6873800666196723,28.0,0.3125523,0.6762437065006407,29.0,1.0,1.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.31930038,0.8076821433477219,9.0,0.33039764,0.7961283906393165,8.0,-1.0,1.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.24244455,0.21079050941282465,70.0,0.2502916,0.2338498367147902,70.0,0.0,0.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.2557267,0.32328972650296206,69.0,0.26367155,0.3399972219348928,69.0,0.0,0.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.28588057,0.5224681276783316,57.0,0.29427147,0.5109246718467063,57.0,0.0,0.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.33562207,1.0,1.0,0.3428383,0.9680515419739039,1.0,0.0,0.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.27179474,0.40901853249274767,65.0,0.2793326,0.41722767601405863,65.0,0.0,0.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.28711724,0.514703670814859,58.0,0.29493505,0.5108932578623069,58.0,0.0,0.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.30630112,0.6689434481009273,35.0,0.31508163,0.6520920283505725,35.0,0.0,0.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.29569754,0.5673947816477749,53.0,0.30352002,0.5619278561528298,53.0,0.0,0.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.32635257,0.8741593986416973,3.0,0.3351524,0.8446939496560126,3.0,0.0,0.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.31816733,0.7884711582852489,11.0,0.32796985,0.7833033651558644,11.0,0.0,0.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.2855713,0.4412114729401372,63.0,0.29960173,0.4675518743308897,63.0,0.0,0.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.33225715,0.89519697164061,2.0,0.34686542,0.9077505138186452,2.0,0.0,0.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.28988868,0.48672669827210385,61.0,0.29912907,0.4804597603711189,61.0,0.0,0.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.3056625,0.6739033826919043,32.0,0.3144682,0.6634422953863208,32.0,0.0,0.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.31539097,0.7577390885369555,16.0,0.32350266,0.7324469407373454,16.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.24117057,0.19999999999999996,71.0,0.24602479,0.19999999999999996,71.0,0.0,0.0
