neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.3692028,0.6696212926626495,34.0,0.36788675,0.7011410130129848,30.0,-4.0,4.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.38954917,0.6965558240403881,23.0,0.38539952,0.7074042297505052,27.0,4.0,4.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.37638783,0.6651454699920344,37.0,0.36899796,0.6832099478156981,34.0,-3.0,3.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.36615363,0.6467023485782535,44.0,0.3638935,0.6635708561842497,41.0,-3.0,3.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.3767984,0.6752312072098006,31.0,0.375587,0.7054607390149519,28.0,-3.0,3.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.37133574,0.6542722696650298,38.0,0.36948186,0.6819042931045496,35.0,-3.0,3.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.37738878,0.7028136446134059,20.0,0.37821352,0.7410344967819971,17.0,-3.0,3.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.40648985,0.7944141230179623,3.0,0.39517006,0.7783277019509603,6.0,3.0,3.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.37034917,0.6472913834269359,42.0,0.36481625,0.6577349100304127,45.0,3.0,3.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.34418076,0.6124042428038066,51.0,0.34219196,0.6485995366499118,48.0,-3.0,3.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.35571456,0.6157922369442766,50.0,0.34999406,0.625999423301403,53.0,3.0,3.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.34659708,0.6230338112617837,48.0,0.34357375,0.6551465760421773,46.0,-2.0,2.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.3716721,0.649182349984212,41.0,0.36580694,0.6649228054677809,39.0,-2.0,2.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.33627236,0.5781515322657371,61.0,0.332808,0.6056947635096113,59.0,-2.0,2.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.37674055,0.6988583952327025,22.0,0.37482533,0.7270278269257332,20.0,-2.0,2.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.3902627,0.7419469482560613,11.0,0.38142025,0.7467829325144552,13.0,2.0,2.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.39293504,0.7602524384705687,7.0,0.38469183,0.7665688191452961,9.0,2.0,2.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.38438737,0.7547589784773681,9.0,0.37871978,0.7756878001425395,7.0,-2.0,2.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.37361783,0.6363381832067729,45.0,0.3700574,0.6580249435029464,44.0,-1.0,1.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.34018874,0.595176327460947,57.0,0.33481652,0.6149208019651277,56.0,-1.0,1.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.38406116,0.7294217371824157,12.0,0.3827293,0.7632483285999998,11.0,-1.0,1.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.34822252,0.4500552764623166,68.0,0.33953124,0.4545553845916098,69.0,1.0,1.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.39480844,0.7271094779387078,13.0,0.38937694,0.7557533538773872,12.0,-1.0,1.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.3370148,0.5813789521201116,60.0,0.33111542,0.5979200858331644,61.0,1.0,1.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.3809706,0.716079456840253,16.0,0.37748465,0.7458987381173816,15.0,-1.0,1.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.3719693,0.6524831093907153,39.0,0.36678207,0.6697090519529683,38.0,-1.0,1.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.36872542,0.6688605125534982,35.0,0.35798746,0.6743414190276543,36.0,1.0,1.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.39044303,0.7743884767590816,5.0,0.38469344,0.7949626614049252,4.0,-1.0,1.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.3657581,0.5991370220702376,55.0,0.3596648,0.6234333749934557,54.0,-1.0,1.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.40090516,0.793906418564613,4.0,0.3930487,0.8046916032352001,3.0,-1.0,1.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.34531623,0.6174658901594512,49.0,0.34074712,0.6421626329699626,50.0,1.0,1.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.39707023,0.760349929686504,6.0,0.39476627,0.7922092421829391,5.0,-1.0,1.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.32723582,0.538869044365768,66.0,0.32269934,0.559261348809313,65.0,-1.0,1.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.30555514,0.44462157013969433,69.0,0.30217078,0.46496478803948393,68.0,-1.0,1.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.34033406,0.5395844921240087,64.0,0.34469652,0.5884727303859248,63.0,-1.0,1.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.34345496,0.5392320442911624,65.0,0.33572865,0.5485354839351081,66.0,1.0,1.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.3570479,0.5961237403072625,56.0,0.35180855,0.6134320026494682,57.0,1.0,1.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.35920674,0.6310850616395132,46.0,0.353756,0.6503783987533955,47.0,1.0,1.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.35792452,0.6722750244429734,32.0,0.35158718,0.6919557247349584,32.0,0.0,0.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.33564043,0.3999530323612352,70.0,0.33679676,0.44400884556392506,70.0,0.0,0.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.35699552,0.4682366039347621,67.0,0.35603073,0.5123669059762367,67.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.34337378,0.60902189645086,52.0,0.33863622,0.6324663601929877,52.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.43331435,0.9466103535052022,1.0,0.41864905,0.9305027656661169,1.0,0.0,0.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.38278225,0.6926908765910708,24.0,0.37615532,0.7159400264563228,24.0,0.0,0.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.38060194,0.6881460214871751,25.0,0.377523,0.7153329343795388,25.0,0.0,0.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.3613256,0.6870597218258041,26.0,0.3550593,0.7079046765898429,26.0,0.0,0.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.41328847,0.836818148909003,2.0,0.40528587,0.8517611382166028,2.0,0.0,0.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.38307112,0.705679525967416,18.0,0.38096416,0.7357735372359332,18.0,0.0,0.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.36465722,0.6505705560016836,40.0,0.35884288,0.6638728372585351,40.0,0.0,0.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.37963635,0.7029699359596439,19.0,0.37446254,0.7302399774343399,19.0,0.0,0.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.38498273,0.7425707074669164,10.0,0.3812998,0.7660557054296637,10.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.2492824,0.19999999999999996,71.0,0.2444874,0.19999999999999996,71.0,0.0,0.0
