neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.43086466,0.729685629040811,39.0,0.4312103,0.7014035083825296,43.0,4.0,4.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.4654122,0.8734637276507119,3.0,0.4629188,0.8379483990032828,7.0,4.0,4.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.43844175,0.7727763374929411,26.0,0.44184315,0.7691151940699582,22.0,-4.0,4.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.44594926,0.7933614318808478,18.0,0.44515148,0.7724354522545249,21.0,3.0,3.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.4365645,0.7287850546470692,40.0,0.43482974,0.7140997242496274,37.0,-3.0,3.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.45638424,0.8399237213665321,8.0,0.4591555,0.8469504924555888,5.0,-3.0,3.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.3545106,0.4541912386792347,65.0,0.35769254,0.45108629643741244,67.0,2.0,2.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.38746834,0.42413439381690227,67.0,0.39843792,0.45687124895975595,65.0,-2.0,2.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.44044903,0.7676979091815103,29.0,0.43776506,0.734877165630842,31.0,2.0,2.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.44891098,0.8067700514809175,17.0,0.45077765,0.782188626754476,19.0,2.0,2.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.4575821,0.8615677141994619,6.0,0.45544225,0.834427885608102,8.0,2.0,2.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.4421591,0.7617668360023384,31.0,0.44260502,0.741538402393346,29.0,-2.0,2.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.45195115,0.8371789260611742,10.0,0.45167884,0.8210118133079334,12.0,2.0,2.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.436774,0.7618888556320671,30.0,0.43714368,0.7417012165052209,28.0,-2.0,2.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.36392617,0.49572846334724546,64.0,0.37380564,0.5245597152607072,62.0,-2.0,2.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.45007437,0.8214982905587447,13.0,0.45189965,0.8217280319639046,11.0,-2.0,2.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.40288344,0.5603992272749,58.0,0.40409416,0.5570446081037368,60.0,2.0,2.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.43813026,0.7507428622186785,32.0,0.43632454,0.7300962630742838,34.0,2.0,2.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.41411462,0.6257217942446945,53.0,0.4239523,0.6657736305914692,51.0,-2.0,2.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.40005994,0.5989107694714758,56.0,0.40627033,0.6007627511185321,57.0,1.0,1.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.38219014,0.5763008238841605,57.0,0.3843802,0.572778132707223,58.0,1.0,1.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.36403343,0.49620163961690994,63.0,0.36944622,0.5046813712208862,64.0,1.0,1.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.43950486,0.746438102897033,34.0,0.4398604,0.73000257666633,35.0,1.0,1.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.3882624,0.60308885892734,55.0,0.39382124,0.6158279469652173,56.0,1.0,1.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.4073397,0.6127866944828447,54.0,0.41156512,0.6196104848936514,55.0,1.0,1.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.46055323,0.8686137074164662,5.0,0.46573895,0.8742650906406494,4.0,-1.0,1.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.46008897,0.8731914027877963,4.0,0.4622685,0.87639784888845,3.0,-1.0,1.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.43365687,0.7468776732736575,33.0,0.43560869,0.7346160138385858,32.0,-1.0,1.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.36785793,0.5130736144737508,62.0,0.3730333,0.5210378790027874,63.0,1.0,1.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.44206178,0.7746342871754242,25.0,0.44100845,0.7538419426913749,26.0,1.0,1.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.45442238,0.8169107095540822,14.0,0.45901996,0.8194504283953334,13.0,-1.0,1.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.4462293,0.7779670695591394,23.0,0.44663778,0.764620328202292,24.0,1.0,1.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.45151457,0.8257503813611773,11.0,0.45480767,0.8289019346047395,10.0,-1.0,1.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.46235675,0.8478653784945939,7.0,0.46475196,0.8411749762767055,6.0,-1.0,1.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.43516088,0.7774318151249462,24.0,0.4363352,0.7687857587069162,23.0,-1.0,1.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.37616688,0.5497289327107584,59.0,0.3839503,0.5708178576639875,59.0,0.0,0.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.37997591,0.36653267236783377,68.0,0.38421455,0.3720228322780859,68.0,0.0,0.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.39363328,0.4467383009076095,66.0,0.39845383,0.4549296917995659,66.0,0.0,0.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.2968911,0.19999999999999996,71.0,0.302628,0.19999999999999996,71.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.3126538,0.2695379793309137,69.0,0.32031667,0.28065774192282594,69.0,0.0,0.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.43025592,0.737978536855455,36.0,0.4277308,0.7234370354398068,36.0,0.0,0.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.44745365,0.8132419194462412,15.0,0.4513957,0.816947643266182,15.0,0.0,0.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.47646675,0.9269980765175894,1.0,0.47807217,0.9222850918245741,1.0,0.0,0.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.4533513,0.8112371804500204,16.0,0.45251757,0.7884870451275593,16.0,0.0,0.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.45598412,0.8393952137712357,9.0,0.45612127,0.8344048053086162,9.0,0.0,0.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.44477564,0.7822570148263971,20.0,0.4449427,0.7783593520327522,20.0,0.0,0.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.43489444,0.7046516233455423,46.0,0.43768588,0.6970718041969339,46.0,0.0,0.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.37108594,0.5273141297481148,61.0,0.37941247,0.5501260504415799,61.0,0.0,0.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.47823334,0.9238720732461074,2.0,0.47286934,0.8894198821140885,2.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.30468827,0.23439764029794719,70.0,0.30719718,0.22083476800892277,70.0,0.0,0.0
