neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.15346327,58.0,0.1752997,54.0,-4.0,4.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.15696763,55.0,0.1806607,51.0,-4.0,4.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.18668857,23.0,0.20002185,26.0,3.0,3.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.16678269,44.0,0.18254685,47.0,3.0,3.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.17171502,38.0,0.18597591,41.0,3.0,3.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.17136592,40.0,0.18872622,37.0,-3.0,3.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.18306863,25.0,0.19831279,28.0,3.0,3.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.13354753,65.0,0.14561185,68.0,3.0,3.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.16231954,51.0,0.18236007,48.0,-3.0,3.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.1967425,8.0,0.21275553,11.0,3.0,3.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.18892077,21.0,0.2052813,18.0,-3.0,3.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.19300514,17.0,0.20438059,20.0,3.0,3.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.17650968,32.0,0.19155645,35.0,3.0,3.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.18599708,24.0,0.20364948,22.0,-2.0,2.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.19122405,19.0,0.2069745,17.0,-2.0,2.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.19536471,11.0,0.21318474,9.0,-2.0,2.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.18175244,27.0,0.2001005,25.0,-2.0,2.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.1778903,31.0,0.19349821,33.0,2.0,2.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.1339488,64.0,0.15952489,62.0,-2.0,2.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.12629639,68.0,0.14884137,66.0,-2.0,2.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.17895511,30.0,0.19490378,32.0,2.0,2.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.20327309,6.0,0.22175843,5.0,-1.0,1.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.1794623,28.0,0.19851181,27.0,-1.0,1.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.13812049,62.0,0.15914115,63.0,1.0,1.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.14252236,60.0,0.1648308,61.0,1.0,1.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.14099261,61.0,0.16580594,60.0,-1.0,1.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.15521745,56.0,0.1744991,55.0,-1.0,1.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.13009402,66.0,0.15182108,65.0,-1.0,1.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.15482959,57.0,0.17445105,56.0,-1.0,1.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.19324276,16.0,0.20925575,15.0,-1.0,1.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.1714007,39.0,0.18868805,38.0,-1.0,1.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.18725128,22.0,0.20288815,23.0,1.0,1.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.136673,63.0,0.15664178,64.0,1.0,1.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.20454565,5.0,0.21851441,6.0,1.0,1.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.21926439,2.0,0.2341297,2.0,0.0,0.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.1216231,70.0,0.14100143,70.0,0.0,0.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.19558606,10.0,0.21310723,10.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.10641803,71.0,0.12521034,71.0,0.0,0.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.15269433,59.0,0.17009601,59.0,0.0,0.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.1271577,67.0,0.14820921,67.0,0.0,0.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.2084673,4.0,0.2242615,4.0,0.0,0.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.22771992,1.0,0.24085921,1.0,0.0,0.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.21249177,3.0,0.2270467,3.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.12580575,69.0,0.14434947,69.0,0.0,0.0
