neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.16437033,38.0,0.175041,33.0,-5.0,5.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.16772123,30.0,0.17458865,35.0,5.0,5.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.17077152,24.0,0.17785051,28.0,4.0,4.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.17191494,23.0,0.17808548,27.0,4.0,4.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.14735389,58.0,0.16306834,54.0,-4.0,4.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.17451727,18.0,0.18678863,14.0,-4.0,4.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.1809357,12.0,0.19404277,8.0,-4.0,4.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.17339584,19.0,0.185437,15.0,-4.0,4.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.17722784,15.0,0.18267648,19.0,4.0,4.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.15301019,54.0,0.15777029,57.0,3.0,3.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.14730029,59.0,0.15946984,56.0,-3.0,3.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.16119696,45.0,0.16992311,48.0,3.0,3.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.17290066,20.0,0.18376547,17.0,-3.0,3.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.16487487,36.0,0.17362997,39.0,3.0,3.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.14895758,57.0,0.15039241,59.0,2.0,2.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.1829523,8.0,0.19126734,10.0,2.0,2.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.15118223,56.0,0.15558863,58.0,2.0,2.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.15616176,51.0,0.16734043,49.0,-2.0,2.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.16882595,27.0,0.17956057,25.0,-2.0,2.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.09324085,66.0,0.10399258,64.0,-2.0,2.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.18276827,9.0,0.19548018,7.0,-2.0,2.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.09416865,65.0,0.103214025,67.0,2.0,2.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.1677942,29.0,0.1769441,30.0,1.0,1.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.15911652,47.0,0.17039436,46.0,-1.0,1.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.18187629,10.0,0.19233496,9.0,-1.0,1.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.09109832,70.0,0.10163283,69.0,-1.0,1.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.094711766,64.0,0.10391192,65.0,1.0,1.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.15387988,52.0,0.16516447,51.0,-1.0,1.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.17546836,17.0,0.18307085,18.0,1.0,1.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.09200286,69.0,0.10111433,70.0,1.0,1.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.09319671,67.0,0.103571996,66.0,-1.0,1.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.17918666,13.0,0.18919057,12.0,-1.0,1.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.09904091,63.0,0.11005078,62.0,-1.0,1.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.100666955,62.0,0.109927505,63.0,1.0,1.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.10159212,61.0,0.11097478,61.0,0.0,0.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.1969414,4.0,0.20592782,4.0,0.0,0.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.20917065,2.0,0.21110304,2.0,0.0,0.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.18722785,6.0,0.19912371,6.0,0.0,0.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.19940475,3.0,0.20687744,3.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.21678047,1.0,0.21893679,1.0,0.0,0.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.16221696,40.0,0.17349625,40.0,0.0,0.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.17208111,22.0,0.18134628,22.0,0.0,0.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.092644446,68.0,0.10272845,68.0,0.0,0.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.16145195,43.0,0.17224172,43.0,0.0,0.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.19076496,5.0,0.1993238,5.0,0.0,0.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.16695996,31.0,0.1768279,31.0,0.0,0.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.15380058,53.0,0.16348767,53.0,0.0,0.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.11022874,60.0,0.122758076,60.0,0.0,0.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.15259115,55.0,0.16151312,55.0,0.0,0.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.1809593,11.0,0.19044764,11.0,0.0,0.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.16633922,34.0,0.17492871,34.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.07825955,71.0,0.08558978,71.0,0.0,0.0
