neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.3592769,0.5111425670406051,62.0,0.36868507,0.5297488179792857,62.0,0.0,0.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.3482455,0.4697394548610363,66.0,0.359329,0.49466876182893693,66.0,0.0,0.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.3039164,0.30336304091716093,70.0,0.31407684,0.3249986102090273,70.0,0.0,0.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.4148567,0.6252990140271977,55.0,0.42223117,0.6363169546370832,55.0,0.0,0.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.41910803,0.55565688937857,61.0,0.42319125,0.5520942149730721,61.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.4895274,0.9466103535052022,1.0,0.49410415,0.9305027656661169,1.0,0.0,0.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.4331336,0.6828396816109392,42.0,0.43942863,0.6852103327411404,42.0,0.0,0.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.37742552,0.5792581763434197,59.0,0.38651842,0.5966138825452031,59.0,0.0,0.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.4285611,0.7209214031748458,37.0,0.43676284,0.7256344129790868,37.0,0.0,0.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.45267585,0.8224415904878963,4.0,0.45969054,0.8219037705523565,4.0,0.0,0.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.47190815,0.8686627425017993,3.0,0.4705971,0.8341468111147331,3.0,0.0,0.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.4774749,0.8786364953967367,2.0,0.48668444,0.8853243021460511,2.0,0.0,0.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.4367675,0.726071419483828,36.0,0.44779375,0.7352385810943164,36.0,0.0,0.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.3717028,0.5577795680688262,60.0,0.3800012,0.5721779211799953,60.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.35147983,0.4818785602890764,64.0,0.36244428,0.5063493752924497,64.0,0.0,0.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.4324702,0.7200592195892936,38.0,0.43966886,0.7187453714625172,38.0,0.0,0.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.43561533,0.7275139532067031,35.0,0.44289482,0.7374186160802209,35.0,0.0,0.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.3908254,0.6295506894562453,53.0,0.40030807,0.6483173472452108,53.0,0.0,0.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.45563078,0.7899245192245301,12.0,0.4629269,0.7907523441496012,12.0,0.0,0.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.43940967,0.7355953666681457,32.0,0.4510843,0.7464501723071951,32.0,0.0,0.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.4450581,0.7767189189015692,19.0,0.4535238,0.7828312040331531,19.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.2763765,0.19999999999999996,71.0,0.2807389,0.19999999999999996,71.0,0.0,0.0
