neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.16239174,24.0,0.19367783,27.0,3.0,3.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.16435297,22.0,0.19442564,25.0,3.0,3.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.14105648,55.0,0.17524642,53.0,-2.0,2.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.1688422,15.0,0.201895,13.0,-2.0,2.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.16027646,30.0,0.18973872,32.0,2.0,2.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.17103517,14.0,0.19870745,16.0,2.0,2.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.13876703,58.0,0.15890755,60.0,2.0,2.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.18796568,4.0,0.2214686,2.0,-2.0,2.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.16536936,21.0,0.1983308,19.0,-2.0,2.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.14358485,53.0,0.17311648,55.0,2.0,2.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.15018973,48.0,0.17806274,50.0,2.0,2.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.16228165,25.0,0.19495377,23.0,-2.0,2.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.1497527,49.0,0.17663118,51.0,2.0,2.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.18048367,8.0,0.21473213,7.0,-1.0,1.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.15863177,34.0,0.1870664,35.0,1.0,1.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.18127267,7.0,0.21161324,8.0,1.0,1.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.08435115,70.0,0.13836947,69.0,-1.0,1.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.18670642,5.0,0.2178029,4.0,-1.0,1.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.18609451,6.0,0.21755046,5.0,-1.0,1.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.17586134,11.0,0.20206237,12.0,1.0,1.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.10261566,63.0,0.14458588,64.0,1.0,1.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.15293095,42.0,0.18528244,41.0,-1.0,1.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.16879171,16.0,0.19866768,17.0,1.0,1.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.088438705,69.0,0.12856151,70.0,1.0,1.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.13901873,57.0,0.16641471,58.0,1.0,1.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.16062436,29.0,0.19112459,30.0,1.0,1.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.15282735,44.0,0.18510436,43.0,-1.0,1.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.19031128,2.0,0.21901397,3.0,1.0,1.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.17491111,12.0,0.20506904,11.0,-1.0,1.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.15085584,46.0,0.18247148,47.0,1.0,1.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.08321793,71.0,0.12792781,71.0,0.0,0.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.17623982,10.0,0.2081596,10.0,0.0,0.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.097705565,68.0,0.13915274,68.0,0.0,0.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.14052743,56.0,0.17126712,56.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.10330318,62.0,0.14610012,62.0,0.0,0.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.15612555,37.0,0.18632348,37.0,0.0,0.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.16135807,28.0,0.19320738,28.0,0.0,0.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.12932594,59.0,0.16532269,59.0,0.0,0.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.14201587,54.0,0.17426944,54.0,0.0,0.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.10122797,65.0,0.14411746,65.0,0.0,0.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.10015124,67.0,0.14018446,67.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.26256126,1.0,0.28832233,1.0,0.0,0.0
