neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.3100692,0.6405350113281923,55.0,0.31371403,0.659827960549894,54.0,-1.0,1.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.30565333,0.5410638103719755,64.0,0.31492934,0.5637081963284213,63.0,-1.0,1.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.29182705,0.5320750928429845,65.0,0.3007754,0.5156024049553541,66.0,1.0,1.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.31592798,0.7274411516801679,33.0,0.32270968,0.7264191957347662,34.0,1.0,1.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.30539912,0.6440195710247931,54.0,0.3115806,0.6390397408087715,55.0,1.0,1.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.34127623,0.8742929891171851,6.0,0.34502333,0.867909075121685,7.0,1.0,1.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.29410812,0.5742712843898079,61.0,0.30272916,0.5689080383175253,62.0,1.0,1.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.3083918,0.678445897445813,47.0,0.31669676,0.6839035442705093,48.0,1.0,1.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.2593907,0.4269282555234427,68.0,0.27016777,0.4434003930782536,69.0,1.0,1.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.3306499,0.8261087438454212,12.0,0.33430594,0.8150800386701862,13.0,1.0,1.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.3423384,0.8640561127679697,7.0,0.35032648,0.8831172243507928,6.0,-1.0,1.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.2752325,0.4250062264590593,69.0,0.28416172,0.36771701907780424,70.0,1.0,1.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.32931805,0.8105737997286586,14.0,0.33544624,0.8081413973835121,15.0,1.0,1.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.31831264,0.7129035561880337,37.0,0.32524806,0.7205965869149163,36.0,-1.0,1.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.30964866,0.675909760292474,48.0,0.31816977,0.6841288651835612,47.0,-1.0,1.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.32494986,0.7582145641576291,23.0,0.332924,0.7677102346506968,23.0,0.0,0.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.29727745,0.4640853212348409,67.0,0.30689672,0.4898235421806808,67.0,0.0,0.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.31730157,0.6093844857610032,58.0,0.32157683,0.606293694538513,58.0,0.0,0.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.33874503,0.8293604332724028,11.0,0.34395593,0.8347444434436135,11.0,0.0,0.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.29780346,0.5910756556437445,60.0,0.30584127,0.5904927988737361,60.0,0.0,0.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.33623502,0.8440724021401806,9.0,0.346658,0.863238962294721,9.0,0.0,0.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.3272503,0.7772417665336313,18.0,0.33375895,0.7929215681899922,18.0,0.0,0.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.34626564,0.8880240423314337,3.0,0.35235864,0.8990809644825024,3.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.22313806,0.19999999999999996,71.0,0.23388936,0.19999999999999996,71.0,0.0,0.0
