neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.42750996,0.6222653429381693,44.0,0.43591872,0.6514813842730909,42.0,-2.0,2.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.4351574,0.7236490670946547,22.0,0.44331986,0.7439040775146736,20.0,-2.0,2.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.4413291,0.7072245884191335,23.0,0.45272163,0.7424585415140815,21.0,-2.0,2.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.43096897,0.6213792493983947,45.0,0.4394697,0.6245854292208743,47.0,2.0,2.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.40820295,0.5159289990883433,59.0,0.42060086,0.4951381837062092,61.0,2.0,2.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.4125542,0.583260080420655,49.0,0.42393714,0.6105147400301455,51.0,2.0,2.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.412254,0.5721402986282799,52.0,0.41985545,0.5836170913698512,54.0,2.0,2.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.41350517,0.5742514019086767,51.0,0.42172664,0.6000860575091101,53.0,2.0,2.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.41916797,0.673635487501082,30.0,0.42644376,0.6955960327628286,32.0,2.0,2.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.40968698,0.5174868806290754,58.0,0.41666734,0.5382911326927275,59.0,1.0,1.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.32744497,0.19999999999999996,71.0,0.33472198,0.21075090868919144,70.0,-1.0,1.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.41725376,0.6024058134930561,47.0,0.42876673,0.6229621645732213,48.0,1.0,1.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.41226345,0.5503397737954547,55.0,0.419311,0.5690240912652266,56.0,1.0,1.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.3976336,0.36243726495397666,68.0,0.40824443,0.3993936427005349,67.0,-1.0,1.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.4377486,0.6640788932343686,35.0,0.44656304,0.6921602391515754,34.0,-1.0,1.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.3932333,0.36426364548071444,67.0,0.40420234,0.3980189099828582,68.0,1.0,1.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.3283009,0.20441977897257832,70.0,0.33268815,0.19999999999999996,71.0,1.0,1.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.43197927,0.6895307088073486,25.0,0.44081235,0.7121811624185181,26.0,1.0,1.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.38966778,0.5213036193480749,57.0,0.39815825,0.5460776803721953,58.0,1.0,1.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.45757186,0.81673275604019,6.0,0.46206477,0.8122194026736786,7.0,1.0,1.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.44486442,0.7407110040668992,17.0,0.4534426,0.7569848078865563,16.0,-1.0,1.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.43246529,0.6632097697009218,36.0,0.44080323,0.6747642846945867,37.0,1.0,1.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.43934673,0.7268617722398346,20.0,0.44781834,0.7471714917875609,19.0,-1.0,1.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.42878485,0.6456196652976626,42.0,0.4328642,0.6475323765727884,43.0,1.0,1.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.42646062,0.6488417419696264,41.0,0.43204504,0.65970240923094,40.0,-1.0,1.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.46277678,0.8226929910196745,5.0,0.46504697,0.8127982815438346,6.0,1.0,1.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.36261648,0.381617212823053,66.0,0.3704601,0.39966405379550285,66.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.3649463,0.3936478758091354,65.0,0.37411147,0.4189654038423896,65.0,0.0,0.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.48237085,0.9110221548879561,1.0,0.48403013,0.8861768676187213,1.0,0.0,0.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.46264306,0.8342574342971635,3.0,0.46932542,0.8289179972607084,3.0,0.0,0.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.45419076,0.7785752020958491,9.0,0.46391472,0.8025457062099711,9.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.34637755,0.2977632948282661,69.0,0.35515875,0.3187804955856353,69.0,0.0,0.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.3758544,0.4499746655253008,64.0,0.38432002,0.472928210304687,64.0,0.0,0.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.37710273,0.45642074079773776,63.0,0.38554302,0.479393028308883,63.0,0.0,0.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.3870632,0.5078542257788379,60.0,0.39372468,0.5226416320447781,60.0,0.0,0.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.41391417,0.4664616949477615,62.0,0.42196596,0.4899039943246569,62.0,0.0,0.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.43580437,0.6553850981946893,38.0,0.44471914,0.6734279035132247,38.0,0.0,0.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.4622678,0.8309840788162145,4.0,0.46455565,0.8193421951963634,4.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.47058585,0.8857554448305011,2.0,0.4722649,0.8683112070135723,2.0,0.0,0.0
