neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.38966134,0.49824692020623856,55.0,0.39808047,0.5259898495139562,51.0,-4.0,4.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.4107448,0.607199877483682,21.0,0.41511005,0.6142421210180118,17.0,-4.0,4.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.4028103,0.5886384867065125,28.0,0.4101426,0.5956309336342349,25.0,-3.0,3.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.4120633,0.5815212781005554,30.0,0.41291463,0.5781202196330182,33.0,3.0,3.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.4292519,0.6769793166290471,5.0,0.43071246,0.6652513253626642,8.0,3.0,3.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.42826536,0.6593926229891182,9.0,0.42818713,0.6379545610693335,12.0,3.0,3.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.4253112,0.6010924866741358,25.0,0.42769152,0.5901419847127756,28.0,3.0,3.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.3999431,0.5501837304945402,42.0,0.40553752,0.5463008162515649,45.0,3.0,3.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.36848003,0.5080598235055032,51.0,0.37649643,0.5277622981618024,48.0,-3.0,3.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.40248457,0.5349079700702879,47.0,0.40638536,0.5276302154299305,49.0,2.0,2.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.4068917,0.5686526523727629,33.0,0.4089749,0.5679605002426761,35.0,2.0,2.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.35988757,0.4749567719372372,59.0,0.36824644,0.49501493274019365,57.0,-2.0,2.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.40880617,0.5875096077425113,29.0,0.41548792,0.5914108254819527,27.0,-2.0,2.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.4009865,0.5675001386634595,35.0,0.40407544,0.5600809673598097,37.0,2.0,2.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.40279153,0.607695381340993,20.0,0.407956,0.6117375074082472,18.0,-2.0,2.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.40531856,0.5798401384381551,31.0,0.40989012,0.5897393328744034,29.0,-2.0,2.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.41236705,0.6047972057901551,24.0,0.41346705,0.5949720875200595,26.0,2.0,2.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.38116902,0.5004739686296271,54.0,0.3937912,0.5246551186980315,52.0,-2.0,2.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.3981909,0.5569082216753103,41.0,0.40250137,0.5496574884464124,43.0,2.0,2.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.4014241,0.5569331221301769,40.0,0.40566885,0.5498844196771117,42.0,2.0,2.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.41523537,0.6408598163640846,12.0,0.42314667,0.6505517594061783,10.0,-2.0,2.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.42436603,0.669087528411473,7.0,0.43164086,0.6877223478462489,5.0,-2.0,2.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.36736232,0.5037537803026997,53.0,0.37423402,0.5187819225490808,54.0,1.0,1.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.40764028,0.6048536035093411,22.0,0.41237238,0.5969399089327414,23.0,1.0,1.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.4102665,0.6048293499696383,23.0,0.41326994,0.5962792856858543,24.0,1.0,1.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.38885316,0.5252035924822956,49.0,0.397564,0.5264742234319403,50.0,1.0,1.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.40279,0.5573871261613655,38.0,0.40612948,0.553036620479562,39.0,1.0,1.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.41973874,0.6662908580312306,8.0,0.42376912,0.666340952915485,7.0,-1.0,1.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.36261407,0.48546078933409265,57.0,0.36646825,0.4879566418938592,58.0,1.0,1.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.41028827,0.6187622921169621,15.0,0.41250274,0.6236713374703968,14.0,-1.0,1.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.4009806,0.45322609232680877,62.0,0.40176818,0.44605320852672137,61.0,-1.0,1.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.42687035,0.6521670668957966,10.0,0.43095958,0.6519037403903928,9.0,-1.0,1.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.3883958,0.49714423620026305,56.0,0.3962375,0.517254203042877,55.0,-1.0,1.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.39844233,0.547189424101097,43.0,0.404516,0.5467331208028527,44.0,1.0,1.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.38354206,0.39063592192828067,67.0,0.38925642,0.3984034215500228,67.0,0.0,0.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.33045146,0.36155205393576295,68.0,0.33883196,0.3782577469181122,68.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.32421887,0.33754055860071963,70.0,0.3333139,0.35635452160297343,70.0,0.0,0.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.38031498,0.35365480927985377,69.0,0.3882444,0.37439438374591527,69.0,0.0,0.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.35865027,0.47018997384501277,60.0,0.36623186,0.4870183124768859,60.0,0.0,0.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.3443194,0.41497929875241396,65.0,0.3516078,0.4289698856529319,65.0,0.0,0.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.36533332,0.4397133716592593,63.0,0.37049782,0.43212031072685064,63.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.4961714,0.9466103535052022,1.0,0.49546662,0.9305027656661169,1.0,0.0,0.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.37574962,0.42887535078576033,64.0,0.3789285,0.4317897666202304,64.0,0.0,0.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.42296404,0.612460777296361,16.0,0.42668456,0.6171908153925744,16.0,0.0,0.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.42695665,0.6694722276511295,6.0,0.43776023,0.6775891884439574,6.0,0.0,0.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.4564234,0.770740019264418,2.0,0.45928946,0.7695431982040956,2.0,0.0,0.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.44032708,0.707180625248543,4.0,0.44124496,0.7027713705828101,4.0,0.0,0.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.40015155,0.5676253498473922,34.0,0.40366113,0.5700870061834877,34.0,0.0,0.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.44243416,0.7108791232307035,3.0,0.4461962,0.7063402451349665,3.0,0.0,0.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.41658846,0.6466371316783177,11.0,0.4178337,0.6403057753681708,11.0,0.0,0.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.39804298,0.5667419693178077,36.0,0.40423822,0.5662091484619172,36.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.2885179,0.19999999999999996,71.0,0.29392374,0.19999999999999996,71.0,0.0,0.0
