neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.14731902,55.0,0.14655887,57.0,2.0,2.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.16835338,21.0,0.17259626,22.0,1.0,1.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.10968547,67.0,0.10549149,68.0,1.0,1.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.12421644,60.0,0.119847834,61.0,1.0,1.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.108654164,68.0,0.10633781,67.0,-1.0,1.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.12250799,63.0,0.11741473,64.0,1.0,1.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.17391402,11.0,0.1818484,10.0,-1.0,1.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.18740585,1.0,0.19031331,2.0,1.0,1.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.16976884,18.0,0.17615329,17.0,-1.0,1.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.14988399,47.0,0.15517431,48.0,1.0,1.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.11228245,66.0,0.107999295,66.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.13253134,59.0,0.13525358,59.0,0.0,0.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.17814572,7.0,0.18311848,7.0,0.0,0.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.16227268,30.0,0.16952749,30.0,0.0,0.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.10370882,70.0,0.0987132,70.0,0.0,0.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.16923168,19.0,0.17562264,19.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.09017669,71.0,0.08755715,71.0,0.0,0.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.15183043,44.0,0.15720713,44.0,0.0,0.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.15640697,41.0,0.15904996,41.0,0.0,0.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.10827768,69.0,0.104718134,69.0,0.0,0.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.16232389,29.0,0.16987646,29.0,0.0,0.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.15729465,40.0,0.15982762,40.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.11539955,65.0,0.11001739,65.0,0.0,0.0
