neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.3839842,52.0,0.3820439,57.0,5.0,5.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.40636715,27.0,0.40658486,32.0,5.0,5.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.41004065,22.0,0.41033548,27.0,5.0,5.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.40446758,29.0,0.4108674,25.0,-4.0,4.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.41270995,19.0,0.41900566,15.0,-4.0,4.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.4072292,26.0,0.41221952,22.0,-4.0,4.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.39267468,45.0,0.39939824,41.0,-4.0,4.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.3988879,38.0,0.3990187,42.0,4.0,4.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.41749552,15.0,0.4246422,11.0,-4.0,4.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.4194591,10.0,0.420341,14.0,4.0,4.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.41534644,17.0,0.41678053,20.0,3.0,3.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.3924697,46.0,0.39554033,49.0,3.0,3.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.39375144,42.0,0.39982122,39.0,-3.0,3.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.3991567,37.0,0.39962092,40.0,3.0,3.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.38660532,51.0,0.39556986,48.0,-3.0,3.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.40113503,34.0,0.40750968,31.0,-3.0,3.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.426134,5.0,0.42661485,8.0,3.0,3.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.39652166,40.0,0.4024095,37.0,-3.0,3.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.38062906,56.0,0.39146692,53.0,-3.0,3.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.38949198,49.0,0.39583552,46.0,-3.0,3.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.4075659,25.0,0.4087727,28.0,3.0,3.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.41793513,13.0,0.4264037,10.0,-3.0,3.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.41237345,20.0,0.41752496,18.0,-2.0,2.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.40266252,32.0,0.4075523,30.0,-2.0,2.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.3991577,36.0,0.40513968,34.0,-2.0,2.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.38255456,53.0,0.3941999,51.0,-2.0,2.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.4189697,11.0,0.42219886,13.0,2.0,2.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.41763574,14.0,0.42256978,12.0,-2.0,2.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.3993956,35.0,0.4062736,33.0,-2.0,2.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.38882676,50.0,0.39259186,52.0,2.0,2.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.40892863,24.0,0.4105533,26.0,2.0,2.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.41464934,18.0,0.41887203,16.0,-2.0,2.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.39358753,44.0,0.39859313,43.0,-1.0,1.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.3606728,61.0,0.3702368,60.0,-1.0,1.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.36449698,59.0,0.38189632,58.0,-1.0,1.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.3935887,43.0,0.3975703,44.0,1.0,1.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.37984878,58.0,0.38128123,59.0,1.0,1.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.38034952,57.0,0.38483697,56.0,-1.0,1.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.36077404,60.0,0.35782236,61.0,1.0,1.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.3386568,62.0,0.33504564,63.0,1.0,1.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.33764,63.0,0.33545166,62.0,-1.0,1.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.42252976,7.0,0.42723024,6.0,-1.0,1.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.38085005,55.0,0.3884244,55.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.31812435,65.0,0.3212747,65.0,0.0,0.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.38201347,54.0,0.39093286,54.0,0.0,0.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.30882907,68.0,0.31040454,68.0,0.0,0.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.429244,4.0,0.42917156,4.0,0.0,0.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.39142877,47.0,0.39576894,47.0,0.0,0.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.31109047,67.0,0.3148185,67.0,0.0,0.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.4467721,1.0,0.44846654,1.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.28836638,70.0,0.29334968,70.0,0.0,0.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.321626,64.0,0.330343,64.0,0.0,0.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.44212914,2.0,0.43952787,2.0,0.0,0.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.31354773,66.0,0.31642595,66.0,0.0,0.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.29180616,69.0,0.29727954,69.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.28298098,71.0,0.28771263,71.0,0.0,0.0
