neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.3486665,0.7963535220036877,2.0,0.34228876,0.7744025017727453,4.0,2.0,2.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.31214705,0.5885600203449165,46.0,0.30963865,0.5892644432122152,48.0,2.0,2.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.3432534,0.7871637360829284,4.0,0.34306768,0.801908578084253,2.0,-2.0,2.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.34402546,0.7824008246745303,5.0,0.3415789,0.7855727668114647,3.0,-2.0,2.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.3270791,0.6930964454663688,13.0,0.32705054,0.7082724575339827,11.0,-2.0,2.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.3070228,0.5442360667218651,53.0,0.30372566,0.5402052925311943,55.0,2.0,2.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.3206213,0.651117562357981,26.0,0.32005218,0.6566285973322006,24.0,-2.0,2.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.320911,0.6242259910631727,37.0,0.31955153,0.6312496921795815,36.0,-1.0,1.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.30754596,0.44643092859993516,64.0,0.30246574,0.4477493799364761,63.0,-1.0,1.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.27782935,0.44757590032661465,63.0,0.2703652,0.4470871451247055,64.0,1.0,1.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.29863787,0.5166234987067894,56.0,0.29725018,0.5282585781728573,57.0,1.0,1.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.3071074,0.5475328240863275,52.0,0.30375713,0.544871437964147,53.0,1.0,1.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.31981105,0.6360976971405863,30.0,0.31933743,0.648337587859303,31.0,1.0,1.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.2796889,0.4587707100155452,62.0,0.27217916,0.45741034291440885,61.0,-1.0,1.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.31101963,0.5764831202777242,48.0,0.30856583,0.5822781855292242,49.0,1.0,1.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.3190834,0.6345876968333376,31.0,0.32066378,0.6484236442450968,30.0,-1.0,1.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.28073698,0.4650803944046135,61.0,0.27541524,0.47582693726913794,60.0,-1.0,1.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.31252274,0.5912280197023048,45.0,0.31005582,0.5952519320752252,46.0,1.0,1.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.3403144,0.7536046594315751,7.0,0.33764458,0.7593996045579848,6.0,-1.0,1.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.28714934,0.5036839721515742,58.0,0.28146195,0.510238840340542,58.0,0.0,0.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.33579051,0.7461460720229407,8.0,0.32888967,0.7331368507489242,8.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.2930635,0.5392882609445979,54.0,0.28718853,0.5428288429969854,54.0,0.0,0.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.28292388,0.27824590397211346,70.0,0.28247753,0.31601848104437874,70.0,0.0,0.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.31943893,0.6342003430289167,32.0,0.32055238,0.6393505321249089,32.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.2674326,0.38498554639925975,68.0,0.25937155,0.384522114732491,68.0,0.0,0.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.2757847,0.4352667409521603,66.0,0.26768404,0.43182860194541545,66.0,0.0,0.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.3108129,0.5587520362584433,50.0,0.30813438,0.5733108086770891,50.0,0.0,0.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.36959133,0.9179057214060544,1.0,0.3675207,0.9019131981917311,1.0,0.0,0.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.317373,0.597993580031584,44.0,0.31328744,0.6024901652277195,44.0,0.0,0.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.27670988,0.440836515809253,65.0,0.2686829,0.43751309406120586,65.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.23670505,0.19999999999999996,71.0,0.22694811,0.19999999999999996,71.0,0.0,0.0
