neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.23293838,8.0,0.24350616,4.0,-4.0,4.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.23772636,6.0,0.24500272,2.0,-4.0,4.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.23543186,7.0,0.2373587,11.0,4.0,4.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.21685293,28.0,0.22578663,31.0,3.0,3.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.22650778,14.0,0.23406512,17.0,3.0,3.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.22126621,23.0,0.23277459,20.0,-3.0,3.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.23050866,12.0,0.23474303,15.0,3.0,3.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.23051125,11.0,0.2356658,13.0,2.0,2.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.21953072,25.0,0.22696732,27.0,2.0,2.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.22589907,16.0,0.23401862,18.0,2.0,2.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.13692847,69.0,0.15175612,67.0,-2.0,2.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.14108591,66.0,0.15156087,68.0,2.0,2.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.20177288,52.0,0.21270198,51.0,-1.0,1.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.24715583,2.0,0.2446604,3.0,1.0,1.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.20845813,42.0,0.21912564,41.0,-1.0,1.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.20209743,51.0,0.21246198,52.0,1.0,1.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.22218105,22.0,0.23246154,21.0,-1.0,1.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.13860199,68.0,0.14905494,69.0,1.0,1.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.2144935,32.0,0.22517607,33.0,1.0,1.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.13947193,67.0,0.15231752,66.0,-1.0,1.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.19957447,57.0,0.20417456,57.0,0.0,0.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.15948536,61.0,0.17159538,61.0,0.0,0.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.18077973,60.0,0.19219235,60.0,0.0,0.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.14417534,65.0,0.15571886,65.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.13474722,70.0,0.14722934,70.0,0.0,0.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.18813244,59.0,0.19643593,59.0,0.0,0.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.14899863,64.0,0.16006744,64.0,0.0,0.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.28238553,1.0,0.27812797,1.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.13419895,71.0,0.14550875,71.0,0.0,0.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.2115362,35.0,0.223225,35.0,0.0,0.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.15686098,62.0,0.1664683,62.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.15496562,63.0,0.16340652,63.0,0.0,0.0
