neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.07187826,69.0,0.080400474,63.0,-6.0,6.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.08422154,55.0,0.08902262,50.0,-5.0,5.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.09382764,37.0,0.09482153,42.0,5.0,5.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.097174354,32.0,0.10184266,27.0,-5.0,5.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.08590966,54.0,0.0890412,49.0,-5.0,5.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.091464125,46.0,0.08812636,51.0,5.0,5.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.09864365,28.0,0.099470325,33.0,5.0,5.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.08258956,58.0,0.086432174,54.0,-4.0,4.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.087871954,50.0,0.09061767,46.0,-4.0,4.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.08168663,60.0,0.085896224,56.0,-4.0,4.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.093005836,39.0,0.09475537,43.0,4.0,4.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.08640099,53.0,0.08575771,57.0,4.0,4.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.075188965,66.0,0.08057307,62.0,-4.0,4.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.08338866,57.0,0.087406084,53.0,-4.0,4.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.10990511,9.0,0.11638945,5.0,-4.0,4.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.084065355,56.0,0.08393834,60.0,4.0,4.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.09470872,35.0,0.100492105,31.0,-4.0,4.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.08660912,52.0,0.08601445,55.0,3.0,3.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.10824125,12.0,0.10766904,15.0,3.0,3.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.11856829,5.0,0.11203548,8.0,3.0,3.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.11255398,7.0,0.11703662,4.0,-3.0,3.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.097450726,31.0,0.100953095,29.0,-2.0,2.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.09431203,36.0,0.09734521,38.0,2.0,2.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.100630514,24.0,0.10199142,26.0,2.0,2.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.10834333,11.0,0.111161575,9.0,-2.0,2.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.101881035,22.0,0.102362216,24.0,2.0,2.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.107174814,15.0,0.10830733,13.0,-2.0,2.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.07720825,65.0,0.077687904,67.0,2.0,2.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.10746221,14.0,0.10887946,12.0,-2.0,2.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.09211278,43.0,0.0950848,41.0,-2.0,2.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.09759803,30.0,0.10027754,32.0,2.0,2.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.07770273,63.0,0.07996548,64.0,1.0,1.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.07766352,64.0,0.07878755,65.0,1.0,1.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.104303695,20.0,0.10372101,21.0,1.0,1.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.072390914,68.0,0.075399846,69.0,1.0,1.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.09284681,41.0,0.09520925,40.0,-1.0,1.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.09342462,38.0,0.09708255,39.0,1.0,1.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.073837504,67.0,0.076521814,68.0,1.0,1.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.119798414,4.0,0.120356105,3.0,-1.0,1.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.10232863,21.0,0.10356642,22.0,1.0,1.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.10982555,10.0,0.10908369,11.0,1.0,1.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.10812613,13.0,0.10804495,14.0,1.0,1.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.081510946,61.0,0.08268021,61.0,0.0,0.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.08232804,59.0,0.0850179,59.0,0.0,0.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.1069222,16.0,0.106439926,16.0,0.0,0.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.09156186,44.0,0.09449725,44.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.06651491,70.0,0.07027407,70.0,0.0,0.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.114148244,6.0,0.11557253,6.0,0.0,0.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.12599112,2.0,0.1264834,2.0,0.0,0.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.1287495,1.0,0.12753445,1.0,0.0,0.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.08854115,48.0,0.08926158,48.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.04067169,71.0,0.04511405,71.0,0.0,0.0
