neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.21733895,52.0,0.21411064,53.0,1.0,1.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.17730556,61.0,0.1773974,62.0,1.0,1.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.27024153,1.0,0.26681218,2.0,1.0,1.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.18451953,60.0,0.18288675,61.0,1.0,1.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.27020335,2.0,0.26854956,1.0,-1.0,1.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.25013196,24.0,0.24751541,23.0,-1.0,1.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.1757384,62.0,0.17597964,63.0,1.0,1.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.21674436,53.0,0.2169911,52.0,-1.0,1.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.26087955,7.0,0.25540993,8.0,1.0,1.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.15298524,66.0,0.15223037,66.0,0.0,0.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.1676125,65.0,0.16663176,65.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.13900235,69.0,0.14053285,69.0,0.0,0.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.14968601,67.0,0.14836416,67.0,0.0,0.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.13806236,70.0,0.13795152,70.0,0.0,0.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.25787985,12.0,0.25331378,12.0,0.0,0.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.14625865,68.0,0.14529657,68.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.17410354,64.0,0.17224652,64.0,0.0,0.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.27006868,3.0,0.26307666,3.0,0.0,0.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.26811457,4.0,0.26070535,4.0,0.0,0.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.26290214,5.0,0.25834706,5.0,0.0,0.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.26125777,6.0,0.25781995,6.0,0.0,0.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.24442643,34.0,0.23950964,34.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.12707667,71.0,0.12883058,71.0,0.0,0.0
