neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.3856067,0.7499138166753591,19.0,0.4014578,0.7694265091644763,17.0,-2.0,2.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.37535265,0.6693673454734129,38.0,0.39067328,0.6891554113204243,40.0,2.0,2.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.3578165,0.5104840785435694,61.0,0.37536758,0.4891193102073127,63.0,2.0,2.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.37924945,0.6965308007988418,31.0,0.39266008,0.7064497670479652,33.0,2.0,2.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.3421956,0.4407010398882634,64.0,0.35621312,0.4458543371824494,66.0,2.0,2.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.39949164,0.8347239439562356,5.0,0.41005784,0.8183068947543545,7.0,2.0,2.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.38408425,0.7253605292421579,26.0,0.39751193,0.7267196056705153,28.0,2.0,2.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.39075685,0.7990495771322066,7.0,0.4113541,0.8646775129668012,5.0,-2.0,2.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.37260538,0.6587637473086404,42.0,0.38991717,0.6808851351334988,43.0,1.0,1.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.35525224,0.5927502151034177,55.0,0.36686617,0.5961081275567528,56.0,1.0,1.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.30929095,0.25542977895270125,70.0,0.3226311,0.2704709841378143,69.0,-1.0,1.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.35455987,0.5876687710848512,56.0,0.3675838,0.6013910435596499,55.0,-1.0,1.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.39907992,0.8751648027632486,2.0,0.41606224,0.9092011060729666,1.0,-1.0,1.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.38265452,0.706219364751894,28.0,0.39466357,0.7118712421556989,29.0,1.0,1.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.37561837,0.6285998462745425,48.0,0.38976157,0.6546493472638176,47.0,-1.0,1.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.3099787,0.2604773204306825,69.0,0.31863844,0.2410790597265136,70.0,1.0,1.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.36698416,0.6130603193880342,51.0,0.3807338,0.6210419156454132,52.0,1.0,1.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.36981666,0.6294991093622753,47.0,0.38419554,0.6531033561972812,48.0,1.0,1.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.38432068,0.7436388758988217,21.0,0.39639714,0.747998519258487,22.0,1.0,1.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.39334586,0.7942819321593019,9.0,0.40649894,0.7941910227371453,10.0,1.0,1.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.4107417,0.9191543751824955,1.0,0.4217315,0.9079565906236665,2.0,1.0,1.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.3927068,0.7786600746608747,10.0,0.4095748,0.796685191968483,9.0,-1.0,1.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.38488907,0.7629333954771955,15.0,0.3989524,0.7699283306205023,16.0,1.0,1.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.38239604,0.7282768790672876,24.0,0.3959911,0.7437193461197174,25.0,1.0,1.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.39345998,0.8092925950128503,6.0,0.40980196,0.8188281947745024,6.0,0.0,0.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.38241518,0.7092508926604079,27.0,0.397996,0.7329203925619171,27.0,0.0,0.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.4012247,0.8736815630399606,3.0,0.41728675,0.8955232795853351,3.0,0.0,0.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.3383494,0.26869644458041914,68.0,0.35608232,0.31672266144444866,68.0,0.0,0.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.38704604,0.7744110326488616,11.0,0.4016921,0.7867938813505861,11.0,0.0,0.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.3331566,0.4305851769890333,65.0,0.3466301,0.44713998822423107,65.0,0.0,0.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.3017384,0.19999999999999996,71.0,0.3130582,0.19999999999999996,71.0,0.0,0.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.38664067,0.76673859919454,13.0,0.40058917,0.7793451057455532,13.0,0.0,0.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.35623413,0.525493990771107,58.0,0.37038693,0.5448992114476706,58.0,0.0,0.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.35711777,0.49925072011101224,62.0,0.3696969,0.5113200966096054,62.0,0.0,0.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.39804468,0.852739845866828,4.0,0.41461894,0.8744131731064224,4.0,0.0,0.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.38322937,0.7980808427952862,8.0,0.39586297,0.8095684293115178,8.0,0.0,0.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.3703413,0.6090461017953759,53.0,0.38236043,0.6159696132330238,53.0,0.0,0.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.36018634,0.5253407386687352,59.0,0.36993185,0.5429416150706152,59.0,0.0,0.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.3741709,0.6260960387199469,50.0,0.3874003,0.6374832421937716,50.0,0.0,0.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.3596527,0.5118524259220304,60.0,0.37772766,0.5361988414939006,60.0,0.0,0.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.3893935,0.7656457443820122,14.0,0.40223828,0.7744980448143359,14.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.32957503,0.4042993342798704,67.0,0.34309095,0.42108652447805006,67.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.3606174,0.5787367290529402,57.0,0.3744816,0.5826718902800244,57.0,0.0,0.0
