neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.33425766,0.6355667500499691,18.0,0.3370626,0.6331728938357474,22.0,4.0,4.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.3048751,0.5011207438467685,52.0,0.31133467,0.5407254824959599,48.0,-4.0,4.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.2849579,0.35764128504062653,68.0,0.2948262,0.42668575021359145,65.0,-3.0,3.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.28964663,0.44264140319354733,62.0,0.29965508,0.4919903838339861,59.0,-3.0,3.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.31462783,0.589452641445947,26.0,0.32472935,0.6329515606782937,23.0,-3.0,3.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.3116482,0.4529318295235945,60.0,0.3194512,0.49504346506168645,57.0,-3.0,3.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.30963546,0.5388597103024907,42.0,0.31538737,0.5702153986488815,39.0,-3.0,3.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.30816364,0.5377277776053084,44.0,0.31170884,0.5609737886288143,41.0,-3.0,3.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.2936499,0.43101597100080197,63.0,0.29948986,0.4754456054888251,60.0,-3.0,3.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.31625652,0.5765170603355032,32.0,0.32249168,0.5971475264980252,35.0,3.0,3.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.32950076,0.6817962742327783,13.0,0.33841065,0.7158945195211032,10.0,-3.0,3.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.28517532,0.3653522793734313,66.0,0.28791076,0.39220659657722956,69.0,3.0,3.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.3382681,0.7029945536498524,10.0,0.34689006,0.731137350314719,7.0,-3.0,3.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.33176768,0.7075754654786519,9.0,0.33819187,0.7312864708764184,6.0,-3.0,3.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.3272671,0.7203284274912682,8.0,0.32508978,0.7067333769198028,11.0,3.0,3.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.28199404,0.3501939015676698,69.0,0.28723884,0.41832306045110185,66.0,-3.0,3.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.3409761,0.7371571899893204,6.0,0.3455995,0.7286204708646503,8.0,2.0,2.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.3020221,0.5213498356293907,45.0,0.30686092,0.5572959954406949,43.0,-2.0,2.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.29734272,0.46970754141513793,56.0,0.3051656,0.5176568828871525,54.0,-2.0,2.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.30852652,0.5155604700340295,48.0,0.3141661,0.5511560034956159,46.0,-2.0,2.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.30297282,0.5447613687568856,39.0,0.309092,0.575945687721618,37.0,-2.0,2.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.2753112,0.414475463278663,65.0,0.2718119,0.4073771791446802,67.0,2.0,2.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.2984099,0.4628099825736267,58.0,0.30421045,0.5005493878115667,56.0,-2.0,2.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.34431887,0.7317305079993736,7.0,0.34858286,0.7249124846332686,9.0,2.0,2.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.3158667,0.570362426024163,34.0,0.32336086,0.6046685082003083,32.0,-2.0,2.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.3296296,0.6869075807726281,11.0,0.3356551,0.7037144722586228,13.0,2.0,2.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.3165883,0.5851242133272276,28.0,0.32520142,0.6278200755461787,26.0,-2.0,2.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.32386684,0.6346970065717424,19.0,0.33258235,0.6675041606238661,18.0,-1.0,1.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.30154562,0.5186524246121452,46.0,0.30795503,0.5510892537886887,47.0,1.0,1.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.31033874,0.569702817063981,35.0,0.31682026,0.5988573661325713,34.0,-1.0,1.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.31703517,0.5820491133203194,31.0,0.32409,0.6074415920790438,30.0,-1.0,1.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.33429158,0.6268191317435791,20.0,0.34036577,0.6350749673686912,21.0,1.0,1.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.3253647,0.6036268319632284,24.0,0.33119932,0.6312743117835297,25.0,1.0,1.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.30691856,0.5391958229435831,41.0,0.31419486,0.5606040992266784,42.0,1.0,1.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.30042556,0.4581613764359934,59.0,0.3080303,0.49210754337785073,58.0,-1.0,1.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.30450428,0.5072387653149472,50.0,0.3125397,0.539480792616434,49.0,-1.0,1.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.27803975,0.3647446820631079,67.0,0.2848936,0.4037273917988249,68.0,1.0,1.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.3117342,0.44884513522399017,61.0,0.31630468,0.4753497138817087,61.0,0.0,0.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.31097978,0.424448529996295,64.0,0.31784344,0.4660178234262377,64.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.37477553,0.9466103535052022,1.0,0.37728387,0.9305027656661169,1.0,0.0,0.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.30983818,0.5045343503215605,51.0,0.31744438,0.5239093718816734,51.0,0.0,0.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.34854624,0.7803854301891637,4.0,0.35181826,0.7791996784269363,4.0,0.0,0.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.3535097,0.798684799597577,3.0,0.36085436,0.8208303620930939,3.0,0.0,0.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.3605681,0.8404544616577474,2.0,0.36424378,0.8356072703588727,2.0,0.0,0.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.3297506,0.6649729598969227,15.0,0.33683625,0.6797796925427854,15.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.2587642,0.31706695973867377,70.0,0.2568682,0.3234120146901821,70.0,0.0,0.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.30310953,0.4972724401747877,53.0,0.30804837,0.5189381621709049,53.0,0.0,0.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.3363892,0.774028236799287,5.0,0.3347929,0.7612530380840178,5.0,0.0,0.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.32848418,0.6565886174752773,16.0,0.33453283,0.6775826139888195,16.0,0.0,0.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.3082959,0.5444333351949656,40.0,0.3130581,0.5616791902424905,40.0,0.0,0.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.3316818,0.682628714686751,12.0,0.33681393,0.7058164148145069,12.0,0.0,0.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.32303327,0.6390262586646797,17.0,0.32974088,0.6678515204541049,17.0,0.0,0.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.32728344,0.6652133411805012,14.0,0.33364993,0.6831600878932443,14.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.23887779,0.19999999999999996,71.0,0.23490398,0.19999999999999996,71.0,0.0,0.0
