neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.16464627,43.0,0.17094836,41.0,-2.0,2.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.16885331,36.0,0.17423102,38.0,2.0,2.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.16996151,30.0,0.17734648,32.0,2.0,2.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.16625312,41.0,0.16898045,43.0,2.0,2.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.16992745,31.0,0.17947975,29.0,-2.0,2.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.1907092,10.0,0.19359194,8.0,-2.0,2.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.1824953,17.0,0.18960021,15.0,-2.0,2.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.18114242,20.0,0.18755682,18.0,-2.0,2.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.16309507,46.0,0.16523635,48.0,2.0,2.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.13999495,64.0,0.14717612,62.0,-2.0,2.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.15438092,53.0,0.1569871,55.0,2.0,2.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.1772575,23.0,0.18468598,21.0,-2.0,2.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.13931818,65.0,0.1388579,66.0,1.0,1.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.18590452,12.0,0.19253212,11.0,-1.0,1.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.17089222,28.0,0.17989735,27.0,-1.0,1.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.1710148,27.0,0.17980912,28.0,1.0,1.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.15143026,54.0,0.15870798,53.0,-1.0,1.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.17968878,21.0,0.18559842,20.0,-1.0,1.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.14877626,55.0,0.1554311,56.0,1.0,1.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.14090198,63.0,0.143588,64.0,1.0,1.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.17861849,22.0,0.18347901,23.0,1.0,1.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.15716852,51.0,0.16393809,50.0,-1.0,1.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.16897798,34.0,0.17655867,33.0,-1.0,1.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.2644338,2.0,0.2667752,2.0,0.0,0.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.2871104,1.0,0.29165012,1.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.15545139,52.0,0.15944916,52.0,0.0,0.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.12584323,69.0,0.12691514,69.0,0.0,0.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.24722397,3.0,0.2468569,3.0,0.0,0.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.13534576,68.0,0.1347215,68.0,0.0,0.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.18364191,14.0,0.18965337,14.0,0.0,0.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.22664055,4.0,0.22947076,4.0,0.0,0.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.1910066,9.0,0.19352245,9.0,0.0,0.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.16863234,37.0,0.17450038,37.0,0.0,0.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.20617457,5.0,0.20335887,5.0,0.0,0.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.10405759,70.0,0.10464228,70.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.08919525,71.0,0.09035644,71.0,0.0,0.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.14334038,61.0,0.14744838,61.0,0.0,0.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.13710244,67.0,0.13680771,67.0,0.0,0.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.16288745,47.0,0.16778861,47.0,0.0,0.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.16761494,39.0,0.17342018,39.0,0.0,0.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.1460296,58.0,0.14970212,58.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.19672248,6.0,0.19646274,6.0,0.0,0.0
