neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.14472544,63.0,0.15017714,63.0,0.0,0.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.13325736,67.0,0.1395486,67.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.23132499,1.0,0.23697285,1.0,0.0,0.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.16650775,54.0,0.17978707,54.0,0.0,0.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.15579666,61.0,0.1644212,61.0,0.0,0.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.18634641,46.0,0.19232735,46.0,0.0,0.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.124626346,69.0,0.13389418,69.0,0.0,0.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.22522537,2.0,0.23007369,2.0,0.0,0.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.12727803,68.0,0.13465394,68.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.10284168,71.0,0.11242769,71.0,0.0,0.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.18553683,48.0,0.18757889,48.0,0.0,0.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.14911292,62.0,0.15553027,62.0,0.0,0.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.20432788,15.0,0.20805727,15.0,0.0,0.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.210781,8.0,0.21506628,8.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.12086661,70.0,0.12994097,70.0,0.0,0.0
